company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
300263.SZ,20230930,0,0.12331761519748832,0.00022925667331193212,0.0005024593,0.03725138514900348,0.013059701492537313
300263.SZ,20231231,0,0.1298045800271567,4.786913765879216e-05,9.89489e-05,0.03899276032029351,0.013059701492537313
300263.SZ,20240331,0,0.17324817115913205,0.00013701310863053226,0.0013199955,0.0524844043604859,0.01488095238095238
300263.SZ,20240630,0,0.203452593921666,0.001569908288259795,0.011863004,0.06573729771620256,0.0234375
300263.SZ,20240930,0,0.10292520407296565,5.46130756443025e-05,0.00030450325,0.031003251937297926,0.006622516556291391
300263.SZ,20241231,0,0.1047028942570412,0.0001695340338679273,0.0015758835,0.032021764394598785,0.006622516556291391
300349.SZ,20210331,0,0.17535378834929208,0.0017091601771887658,0.013921841,0.05807698688693404,0.01488095238095238
300349.SZ,20210630,0,0.23971396008219747,0.004036103743462765,0.08381912,0.10266351710022631,0.04090909090909091
300349.SZ,20210930,0,0.15354039805396721,0.00013458341452886398,0.007031671,0.0485703082416156,0.013059701492537313
300349.SZ,20211231,0,0.1689940336669873,0.008123058269223549,0.041676197,0.06812794895588563,0.0234375
300349.SZ,20220331,0,0.1836320933009491,0.0016188024604093206,0.020275073,0.06275248453864571,0.0234375
300349.SZ,20220630,0,0.12797644958053475,0.005211957327330255,0.01690881,0.04613520318552333,0.013059701492537313
300349.SZ,20220930,0,0.06144352646667581,0.00013688748186681577,0.00046619994,0.01864413852927562,0.0
300349.SZ,20221231,0,0.16837046689610283,0.0016058458451662873,0.008678258,0.054110576413780455,0.01488095238095238
300349.SZ,20230331,0,0.17129043450253914,0.0011238770774864573,0.013384679,0.056465125094213434,0.01488095238095238
300349.SZ,20230630,0,0.20960834907459813,0.0013451367485121672,0.0569846,0.08329791265852118,0.03571428571428571
300349.SZ,20230930,0,0.09464818953068992,0.0016255997374914882,0.0087141935,0.03201338434500994,0.006622516556291391
300349.SZ,20231231,0,0.10369898718903749,0.000157223154720736,0.0028037757,0.032146045702804465,0.006622516556291391
300349.SZ,20240331,0,0.16151649735374132,0.0002637440369078322,0.003481005,0.049765611387369874,0.01488095238095238
300349.SZ,20240630,0,0.13975831603474126,0.00040487917529566836,0.0054440238,0.04397461086041947,0.013059701492537313
300349.SZ,20240930,0,0.12232362047012912,9.017347810675325e-05,0.0022010407,0.037499011106104235,0.013059701492537313
300349.SZ,20241231,0,0.13613787245835748,9.791934206676129e-05,0.0010512383,0.04124356689672853,0.013059701492537313
300439.SZ,20210331,0,0.16122409605772148,0.004171234446646218,0.012667436,0.054260763433954175,0.01488095238095238
300439.SZ,20210630,0,0.08602978288112195,0.00013042889743923174,0.0011725818,0.02626498859819351,0.0
300439.SZ,20210930,0,0.058206974159255596,8.48265669348319e-05,0.0018689495,0.018145913884444614,0.0
300439.SZ,20211231,0,0.16431849148969327,0.00403576420038426,0.005571219,0.052657991638905915,0.01488095238095238
300439.SZ,20220331,0,0.188808386993731,0.00046168765533954593,0.0026416604,0.05772868791543961,0.01488095238095238
300439.SZ,20220630,0,0.11870983972049316,0.0014455234973343716,0.0052531473,0.03795748668378305,0.013059701492537313
300439.SZ,20220930,0,0.08075883798826944,0.00025128871472445444,0.0007176648,0.02456678512176319,0.0
300439.SZ,20221231,0,0.23104039278887378,0.0014439862464796975,0.022180531,0.07758069902694285,0.03571428571428571
300439.SZ,20230331,0,0.1855560935168332,0.0009350882346214052,0.0015722818,0.0565444075394877,0.01488095238095238
300439.SZ,20230630,0,0.09029379872731629,5.438761789731667e-05,0.0011303982,0.027502814676540595,0.0
300439.SZ,20230930,0,0.11357446942081294,6.207706436453217e-05,0.00048009516,0.03426210110677177,0.013059701492537313
300439.SZ,20231231,0,0.12259157361960205,6.252479612908328e-05,0.00026006144,0.03689037726668347,0.013059701492537313
300439.SZ,20240331,0,0.13927598379891168,0.00047526603337958584,0.0012453847,0.04238502288585486,0.013059701492537313
300439.SZ,20240630,0,0.1519984608670425,0.0003076021073443904,0.0012761361,0.046153846636138314,0.013059701492537313
300439.SZ,20240930,0,0.12823303934880603,0.0001489520740526911,0.0010673993,0.038895634778611264,0.013059701492537313
300439.SZ,20241231,0,0.057604938609727485,4.552089673894341e-05,0.00021347436,0.017372129919713503,0.0
300463.SZ,20210331,0,0.1437424346565547,0.0016836225939988994,0.006002466,0.04581286133318371,0.013059701492537313
300463.SZ,20210630,0,0.08137460630421733,7.95897049910461e-05,0.00017317354,0.024500849026740497,0.0
300463.SZ,20210930,0,0.09632877387545041,0.000490233780609248,0.00081523275,0.029355545436716757,0.006622516556291391
300463.SZ,20211231,0,0.15534466976582015,0.0001471951645211307,0.0021405322,0.047404105500748125,0.013059701492537313
300463.SZ,20220331,0,0.26576929849041336,0.05113677762896422,0.089285426,0.12887856113442342,0.04090909090909091
300463.SZ,20220630,0,0.10714839319544797,0.0006640770548763182,0.009464201,0.035689415086403165,0.013059701492537313
300463.SZ,20220930,0,0.12477386960652197,0.0015158004129628656,0.011375585,0.04194414579005508,0.013059701492537313
300463.SZ,20221231,0,0.25039930895427714,0.012967173269590538,0.03301476,0.09121346931437635,0.04090909090909091
300463.SZ,20230331,0,0.15986588543328512,0.002959043799624723,0.006725056,0.051349200454074796,0.01488095238095238
300463.SZ,20230630,0,0.10115508771766926,8.864782872089304e-05,0.0007984758,0.030657019589619337,0.006622516556291391
300463.SZ,20230930,0,0.09860638068692441,0.0001666343177328864,0.001047672,0.030006921401701126,0.006622516556291391
300463.SZ,20231231,0,0.11796646405372008,0.0005937711157167499,0.0027439205,0.03655813126214913,0.013059701492537313
300463.SZ,20240331,0,0.10726403034197038,0.0006657899840546122,0.01104744,0.036278839427839486,0.013059701492537313
300463.SZ,20240630,0,0.152991671681865,0.00011324157798854122,0.0036599021,0.047218101806029845,0.013059701492537313
300463.SZ,20240930,0,0.09307688379386031,0.00017444767245125166,0.0018897923,0.028645549095068414,0.006622516556291391
300463.SZ,20241231,0,0.08817042196380026,0.00010572927081840137,0.0002792112,0.026585855751787523,0.0
300662.SZ,20210331,0,0.14551568550076296,6.130803085662459e-05,0.0041393563,0.04512493817132629,0.013059701492537313
300662.SZ,20210630,0,0.20097663846122582,0.0003524764799937743,0.00080392393,0.060697731665395674,0.01488095238095238
300662.SZ,20210930,0,0.11678242352057538,0.00033557796841277916,0.00070445664,0.03539873916781614,0.013059701492537313
300662.SZ,20211231,0,0.11174476959975742,0.0007971916224498427,0.001553369,0.03434612705849052,0.013059701492537313
300662.SZ,20220331,0,0.09247865380981812,5.082072771751178e-05,0.00070561434,0.02800834840387324,0.0
300662.SZ,20220630,0,0.13667795983753997,0.001338348264639459,0.0036713767,0.04275679168883254,0.013059701492537313
300662.SZ,20220930,0,0.1743249106686388,0.0016208043059108988,0.0013903149,0.053351364903027124,0.01488095238095238
300662.SZ,20221231,0,0.19300841047102557,5.0042299627657314e-05,0.00053187046,0.05810619260869239,0.01488095238095238
300662.SZ,20230331,0,0.16736970707946558,0.00020170443951268366,0.00047824852,0.05044889566235455,0.01488095238095238
300662.SZ,20230630,0,0.15090280786589896,8.327174146465818e-05,0.0017831,0.045924072430882916,0.013059701492537313
300662.SZ,20230930,0,0.13619207224641453,0.00038022117167350384,0.008771253,0.044060637477319795,0.013059701492537313
300662.SZ,20231231,0,0.13656634781399496,0.0002871739257454032,0.0011525705,0.041473814884747835,0.013059701492537313
300662.SZ,20240331,0,0.17071980097814377,0.0007815120850563027,0.0015531302,0.05203306510592527,0.01488095238095238
300662.SZ,20240630,0,0.14309723580660053,0.00015937229936818014,0.004625235,0.044603783396536235,0.013059701492537313
300662.SZ,20240930,0,0.1269920688616215,0.0006004623849195593,0.0025219591,0.03919046820155601,0.013059701492537313
300662.SZ,20241231,0,0.10313791060445418,0.00030050230199290455,0.0030159873,0.03210214456845353,0.006622516556291391
300833.SZ,20210331,0,0.19355360427098225,0.001013144238740322,0.013071523,0.06299571497134646,0.0234375
300833.SZ,20210630,0,0.19829593558497552,0.0005986879041077665,0.009682463,0.06308718333467528,0.0234375
300833.SZ,20210930,0,0.13646138665168484,0.0012762002138344568,0.008116824,0.04422597429116436,0.013059701492537313
300833.SZ,20211231,0,0.15948259009616092,0.00037074008011448405,0.006351368,0.05019751479968155,0.01488095238095238
300833.SZ,20220331,0,0.13902028639041838,0.00013338008219579601,0.002510047,0.0426312854141135,0.013059701492537313
300833.SZ,20220630,0,0.19459342328403437,0.00016543657996397044,0.006034818,0.06054811606920821,0.01488095238095238
300833.SZ,20220930,0,0.16127141692742747,0.001216388184360425,0.015389847,0.05419360707973564,0.01488095238095238
300833.SZ,20221231,0,0.14879174276450347,0.0004632767734022974,0.010332501,0.048416044850200846,0.013059701492537313
300833.SZ,20230331,0,0.1579073388578749,0.0011752759120103975,0.009168016,0.0509923538006703,0.01488095238095238
300833.SZ,20230630,0,0.2129755689484952,0.00027713345723846805,0.001975682,0.06468115612902849,0.0234375
300833.SZ,20230930,0,0.1394831591319929,0.0007487465570395206,0.006373589,0.044337765019344874,0.013059701492537313
300833.SZ,20231231,0,0.21627433036879073,5.6362171941927574e-05,0.00077971636,0.0651749265809321,0.0234375
300833.SZ,20240331,0,0.2237318385380827,0.000321389615719851,0.009758482,0.0706475065414752,0.02531645569620253
300833.SZ,20240630,0,0.14706525810263954,0.00016495227983231534,0.00037750133,0.04430943619637724,0.013059701492537313
300833.SZ,20240930,0,0.13082315348757453,0.0006677674836009383,0.0067376746,0.041838850724232775,0.013059701492537313
300833.SZ,20241231,0,0.10898658795375794,0.0003106875461502839,0.008178873,0.035667322526383646,0.013059701492537313
300851.SZ,20210331,0,0.10267228362202746,0.0005827382150280654,0.002962361,0.032042469866610954,0.006622516556291391
300851.SZ,20210630,0,0.07191673638122009,0.0006366011139238735,0.007862533,0.02454971791604375,0.0
300851.SZ,20210930,0,0.08025327898193896,0.000500170971306488,0.0025663455,0.025149264460130844,0.0
300851.SZ,20211231,0,0.12231511990214333,0.013341875783112692,0.02396406,0.04975161375252634,0.01488095238095238
300851.SZ,20220331,0,0.15108554697077303,0.007542586624711996,0.017055066,0.05393484233633088,0.01488095238095238
300851.SZ,20220630,0,0.10413694322203046,0.0009738915790575294,0.0076042213,0.03424342256083027,0.013059701492537313
300851.SZ,20220930,0,0.13745385619616132,0.0008839379605203736,0.002540508,0.0424347129284229,0.013059701492537313
300851.SZ,20221231,0,0.17341675268926743,0.002209764245829385,0.005054065,0.05456736607532358,0.01488095238095238
300851.SZ,20230331,0,0.16794385165615316,0.009463157976741354,0.026373021,0.06292581768652447,0.0234375
300851.SZ,20230630,0,0.10610004626462208,0.0012305923417888006,0.014304863,0.03726742335016221,0.013059701492537313
300851.SZ,20230930,0,0.09257374045718901,0.0005886043143742879,0.0049329926,0.029704681019715122,0.006622516556291391
300851.SZ,20231231,0,0.16906314197904934,0.0006284372904698817,0.00080581254,0.05122093003971054,0.01488095238095238
300851.SZ,20240331,0,0.15822121408160952,0.0029038039810514605,0.0024098034,0.049326126836378124,0.01488095238095238
300851.SZ,20240630,0,0.11084796530580457,0.000996477783332072,0.0052282116,0.035433030819213625,0.013059701492537313
300851.SZ,20240930,0,0.09937413615933414,0.00026284110843821233,0.0018039176,0.030535606399516725,0.006622516556291391
300851.SZ,20241231,0,0.06314664115041842,0.00019501488771270142,0.0020844026,0.01974178844264806,0.0
300983.SZ,20210331,0,0.045654121738128654,0.00010092293416676976,0.000851383,0.014029543598518124,0.0
300983.SZ,20210630,0,0.11599927475400201,0.000358835148217819,0.0055722995,0.036875679566905586,0.013059701492537313
300983.SZ,20210930,0,0.10163375988908728,0.0009960433134974529,0.0041921656,0.03230600109739434,0.013059701492537313
300983.SZ,20211231,0,0.20706842698260658,0.0011877050087865815,0.037487213,0.07565674943310431,0.03571428571428571
300983.SZ,20220331,0,0.21328693226619871,0.001612731066650829,0.029518746,0.07488209641078142,0.03571428571428571
300983.SZ,20220630,0,0.11814737754252157,0.0009855275323165992,0.0029770995,0.03683113266672033,0.013059701492537313
300983.SZ,20220930,0,0.07330099059225378,3.360109507195359e-05,0.00033288563,0.0221185675284349,0.0
300983.SZ,20221231,0,0.09751427681572027,0.001270727808232823,0.01498363,0.03494330821033802,0.013059701492537313
300983.SZ,20230331,0,0.14541271758851498,0.003046568879059002,0.018872203,0.05129538563423468,0.01488095238095238
300983.SZ,20230630,0,0.14301946278649802,0.0002805482345835578,0.0007321297,0.04326027609180189,0.013059701492537313
300983.SZ,20230930,0,0.10023369347364103,0.0001821844958450768,0.000988023,0.030479680662042357,0.006622516556291391
300983.SZ,20231231,0,0.12077974559200653,6.931292465759454e-05,0.0017623226,0.03687499610513182,0.013059701492537313
300983.SZ,20240331,0,0.13877563753972877,6.341394441410519e-05,0.0010036143,0.04200615112797465,0.013059701492537313
300983.SZ,20240630,0,0.1582287705585523,7.880738716756841e-05,0.0012849731,0.047945954342903496,0.013059701492537313
300983.SZ,20240930,0,0.14430482704360298,7.158207794869879e-05,0.00012117597,0.043358913430037824,0.013059701492537313
300983.SZ,20241231,0,0.16296550918788621,5.70418850655912e-05,0.0001553139,0.048963977281455476,0.013059701492537313
301028.SZ,20210331,0,0.0006325687069651705,1.0513260984103461e-05,0.00028787684,0.0002942071469505055,0.0
301028.SZ,20210630,0,0.08852661363817195,0.00010080904813137611,0.001652701,0.027171712582506155,0.0
301028.SZ,20210930,0,0.20726289651152574,0.002262804035417091,0.0016152543,0.06353618936209271,0.0234375
301028.SZ,20211231,0,0.15662809318770743,0.0007035911076037919,0.0020761834,0.04796134904998664,0.013059701492537313
301028.SZ,20220331,0,0.13613451869451518,0.0021896546739921152,0.011764913,0.04572445410767299,0.013059701492537313
301028.SZ,20220630,0,0.12344426120242616,0.00029529577519609893,0.0030365991,0.03819944160454454,0.013059701492537313
301028.SZ,20220930,0,0.096185574241463,0.000311233199349811,0.010334574,0.03258170454265596,0.013059701492537313
301028.SZ,20221231,0,0.12505014080083302,0.0009598926345816192,0.0060913665,0.03998298294505842,0.013059701492537313
301028.SZ,20230331,0,0.12053992191676441,0.002557852955501061,0.00667874,0.03939478400294155,0.013059701492537313
301028.SZ,20230630,0,0.12795151457879592,0.0006746795129351232,0.004274432,0.04011764340848821,0.013059701492537313
301028.SZ,20230930,0,0.11443500497171787,0.00035519454449611305,0.005306023,0.036311927669367895,0.013059701492537313
301028.SZ,20231231,0,0.13514701165413553,0.00014974658455779797,0.0025356768,0.04148400165167872,0.013059701492537313
301028.SZ,20240331,0,0.1042737364231724,0.00040063656560570594,0.0052262824,0.03325154251935315,0.013059701492537313
301028.SZ,20240630,0,0.10012037070677464,5.1578639649874646e-05,0.0005012543,0.030229602731848593,0.006622516556291391
301028.SZ,20240930,0,0.10374199617048242,4.697105294325361e-05,0.0008568974,0.031438952790312766,0.006622516556291391
301028.SZ,20241231,0,0.050851043336693186,6.937182660456501e-05,0.0006056859,0.015491583214923372,0.0
301039.SZ,20210331,0,0.02677978388057454,3.181144501611464e-05,0.00047197856,0.008210261667589338,0.0
301039.SZ,20210630,0,0.18348267756539602,5.713867174828152e-05,0.0012658185,0.055507838269006494,0.01488095238095238
301039.SZ,20210930,0,0.14127129514786513,2.5184032950606356e-05,0.00064491096,0.04261592178753571,0.013059701492537313
301039.SZ,20211231,0,0.2781879438854547,0.0018015137995605309,0.024435729,0.0926394176988851,0.04090909090909091
301039.SZ,20220331,0,0.1816428278566236,0.0009195052416271066,0.011105935,0.05870175251937425,0.01488095238095238
301039.SZ,20220630,0,0.20373747224939082,0.0015577323784343139,0.007754598,0.06438055714864885,0.0234375
301039.SZ,20220930,0,0.12925833331485007,0.00021329511234595227,0.0017489135,0.03946427302039167,0.013059701492537313
301039.SZ,20221231,0,0.16664959930257695,0.001362687999602545,0.011254834,0.0544110124014207,0.01488095238095238
301039.SZ,20230331,0,0.1745191584033635,0.0007338818318208746,0.006745465,0.054973518900514266,0.01488095238095238
301039.SZ,20230630,0,0.14396210647323465,0.004465987663700141,0.01308113,0.04933012290525247,0.01488095238095238
301039.SZ,20230930,0,0.10303974271606624,0.0005506072734920935,0.005861883,0.03315629428893642,0.013059701492537313
301039.SZ,20231231,0,0.22340138631605608,0.006366242362624863,0.08788066,0.10000683260001617,0.04090909090909091
301039.SZ,20240331,0,0.3324393308837397,0.022614627268222085,0.16386619,0.16500008380967676,0.12903225806451613
301039.SZ,20240630,0,0.10372508338313226,0.00019226287104436252,0.0014501523,0.031692370302464704,0.006622516556291391
301039.SZ,20240930,0,0.10243004550983331,0.00040161823319620905,0.0028862169,0.031879755945347005,0.006622516556291391
301039.SZ,20241231,0,0.06698549551022104,4.1322260057106703e-05,0.0005354002,0.020297501505996563,0.0
301047.SZ,20210331,0,0.03096613071131901,7.731587339006945e-06,0.00036490755,0.009420262903278093,0.0
301047.SZ,20210630,0,0.03125885483146329,0.00027676722250333415,0.00092756614,0.009799173112889687,0.0
301047.SZ,20210930,0,0.24379595530489528,0.0014440657556950916,0.00899033,0.07679082495099289,0.03571428571428571
301047.SZ,20211231,0,0.15252562407556788,0.000124293686824478,0.0014358732,0.046303745644160066,0.013059701492537313
