company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600189.SH,20220930,0,0.13101062801380223,0.007124548405370239,0.011917088,0.04596776111616114
600189.SH,20221231,0,0.11343019002169495,0.012257159945400749,0.013241998,0.042953762305956725
600189.SH,20230331,0,0.09345548304652372,0.00988987334343078,0.011354106,0.035472037246235794
600189.SH,20230630,0,0.115099593690344,0.010000027041528562,0.018532267,0.04451618096575675
600189.SH,20230930,0,0.17660847980106045,0.005375975520167695,0.009713012,0.05826368954677025
600189.SH,20231231,0,0.11663838787082385,0.0048845589678461815,0.005046731,0.0384674678246501
600189.SH,20240331,0,0.16687642639615297,0.021272948793886567,0.045185186,0.07332327471328372
600189.SH,20240630,0,0.07312687795241557,0.004119007674014515,0.00399079,0.024776492481449475
600189.SH,20240930,0,0.06725091640146966,0.001797159800142034,0.0020452654,0.02152012372847093
600189.SH,20241231,0,0.09360536774315632,0.00246769280037016,0.0047702235,0.03061488105729932
600198.SH,20200331,0,0.5710099217874176,0.38716503631348465,0.27347893,0.40252836307578654
600198.SH,20200630,0,0.40698407551361127,0.0542531737670865,0.052733596,0.15954059240384283
600198.SH,20200930,0,0.3361224695068987,0.14288074491126432,0.0626851,0.17278478772206365
600198.SH,20201231,0,0.37721859122657686,0.21725696833452154,0.18762651,0.2548747921053109
600198.SH,20210331,0,0.4757129112003684,0.31162579975453747,0.34374526,0.37209374626507385
600198.SH,20210630,0,0.5996769098540617,0.2516021192620998,0.27776828,0.365182715616914
600198.SH,20210930,0,0.5921242933004186,0.22424743979582498,0.3049228,0.36284686520576986
600198.SH,20211231,0,0.5954860525226068,0.06738351644958965,0.09085538,0.2340294299756138
600198.SH,20220331,0,0.5822242642775297,0.16915751958438782,0.17606087,0.29549371573922556
600198.SH,20220630,0,0.4575478603644493,0.05779754570118202,0.0648343,0.18018550332344602
600198.SH,20220930,0,0.2775897738566523,0.04887577550871208,0.055471055,0.11979832179083066
600198.SH,20221231,0,0.26546094620922944,0.024854644263022894,0.036872555,0.10124280308195058
600198.SH,20230331,0,0.3686285578838129,0.01772085929620868,0.057623204,0.13695899002295164
600198.SH,20230630,0,0.36162634715600006,0.009655481125351908,0.026821725,0.12125492650160448
600198.SH,20230930,0,0.3881767508933208,0.012882554350978367,0.04482249,0.1366497910152058
600198.SH,20231231,0,0.3493645435882231,0.014241599672457085,0.0195898,0.11665035281809746
600198.SH,20240331,0,0.35135616669959163,0.02843594513331143,0.047638427,0.1320328802334259
600198.SH,20240630,0,0.16346373988561594,0.003749332620190741,0.009764022,0.05376879601090034
600198.SH,20240930,0,0.21985888897402056,0.018675877788624878,0.03268832,0.08393513524850756
600198.SH,20241231,0,0.1510922308572224,0.005403802680701419,0.016822683,0.053106938858775675
600209.SH,20200331,0,0.671320080096317,0.3561471000881446,0.33409712,0.4429814956043548
600209.SH,20200630,0,0.5674565460413836,0.13246912744475395,0.14450917,0.26717936519565155
600209.SH,20200930,0,0.5610036355784725,0.16475963327944917,0.21163328,0.3000386080580433
600209.SH,20201231,0,0.545740780265894,0.1959684576598432,0.20723122,0.30484211953460855
600209.SH,20210331,0,0.5593804935765623,0.4221193938849037,0.19682561,0.3844448982015143
600209.SH,20210630,0,0.5104337353240352,0.22720510234983005,0.19415297,0.300605440843956
600209.SH,20210930,0,0.5709667111281025,0.2989986435143607,0.3701002,0.40547460266967617
600209.SH,20211231,1,0.5911127452678862,0.27562749246698814,0.25262806,0.3622232633318694
600209.SH,20220331,1,0.39834427115262494,0.08511975981106502,0.08621731,0.1794712538286133
600209.SH,20220630,0,0.29332046755730673,0.004057441890021545,0.0019930531,0.09011381351153609
600209.SH,20220930,0,0.23882465594631527,0.0016126973411897544,0.001575987,0.07276343626410874
600209.SH,20221231,0,0.2768905478390567,0.005252937872149326,0.0030625272,0.08597757713663438
600209.SH,20230630,0,0.013842576408729719,2.470503889739248e-05,6.161311e-05,0.004182984273092315
600209.SH,20231231,0,0.01267969133959465,2.4784104619673417e-05,6.595484e-05,0.0038356660309301883
600209.SH,20240630,0,0.005219409167406033,1.44345253528611e-05,3.7123318e-05,0.00158386799545814
600209.SH,20241231,0,0.00501518475375998,1.4736203649973454e-05,4.2246687e-05,0.0015244994376217174
600222.SH,20200331,0,0.6903542254944733,0.3042318119407608,0.2715787,0.4086399421298849
600222.SH,20200630,0,0.3628899471713147,0.04532208932616919,0.042425442,0.1395786200997396
600222.SH,20200930,1,0.36121130183943123,0.11035669327960385,0.109086014,0.18516833858785522
600222.SH,20201231,0,0.3104542715520156,0.012787247811457418,0.02647845,0.10687927596048523
600222.SH,20210331,0,0.287197262883594,0.02293082942440632,0.034541193,0.10627438647963994
600222.SH,20210630,0,0.2668728184571578,0.017722584194959458,0.022065321,0.09398761207022156
600222.SH,20210930,0,0.2923993069719987,0.03296850462147916,0.030098988,0.10979341469865454
600222.SH,20211231,0,0.20740485414988793,0.013658881865745083,0.03610065,0.07963729125943068
600222.SH,20220331,0,0.19851956142314933,0.010244005716725397,0.015333134,0.06850786728674715
600222.SH,20220630,0,0.1389761256954864,0.006220872777402807,0.0077938214,0.046597980715358256
600222.SH,20220930,0,0.16799091855433942,0.01136573298903908,0.019526111,0.06120942076291263
600222.SH,20221231,0,0.19838693769905036,0.013004103076045005,0.024080617,0.07249573336686065
600222.SH,20230331,0,0.23408750052581756,0.03578857255090507,0.028556868,0.09274715412991633
600222.SH,20230630,0,0.08079763782746269,0.001861321157926831,0.0028816522,0.02589933198041479
600222.SH,20230930,0,0.14117525093031147,0.007105885168046756,0.011278552,0.048787128242465366
600222.SH,20231231,0,0.13045960462234116,0.009902992793160313,0.011602567,0.04666482730612979
600222.SH,20240331,0,0.11438746092099979,0.005415137635000537,0.007953043,0.03899510153206875
600222.SH,20240630,0,0.04300340142054578,0.00048727919104154903,0.0015477882,0.013613293979256855
600222.SH,20240930,0,0.0482038024005318,0.0003317060550057848,0.0010853362,0.014957105516522741
600222.SH,20241231,0,0.05020638647495484,0.0005986255933418025,0.00087353826,0.015577173287552641
600225.SH,20200331,0,0.7703627671923431,0.44699671062266844,0.49432406,0.5605710977885244
600225.SH,20200630,0,0.3644503942966768,0.07743105031551616,0.062753096,0.1583995692049118
600225.SH,20200930,0,0.4270472202191797,0.04963889313599745,0.087181166,0.17600118632586387
600225.SH,20201231,0,0.40763860934375573,0.08370194671988365,0.10448406,0.18815668440335603
600225.SH,20210331,0,0.4068245257343763,0.05038858668208398,0.13263525,0.18610569930958587
600225.SH,20210630,0,0.3894466088779838,0.05626699476035019,0.079350755,0.16430019457351433
600225.SH,20210930,0,0.3261880142829073,0.06694741692734439,0.091646135,0.1533641466630617
600225.SH,20211231,0,0.2382940637482538,0.014430318003641038,0.037931256,0.08981476946563649
600225.SH,20220331,0,0.22736847018828116,0.07706797867709549,0.19008482,0.161714017362217
600225.SH,20220630,0,0.17061969458166878,0.008874889434520446,0.021864869,0.06194482381489155
600225.SH,20220930,0,0.14732293098368449,0.0018783521741393765,0.0079757655,0.047645820435868035
600225.SH,20221231,0,0.23410848520323094,0.009176301787629699,0.031646255,0.08452044076421918
600225.SH,20230331,0,0.16815002580574898,0.012786558659131593,0.010467209,0.05858382639508901
600225.SH,20230630,0,0.15133735014454733,0.011800580928558154,0.012317975,0.05384269940362428
600225.SH,20230930,0,0.07675191305762635,0.0012222524329023661,0.0029787223,0.024495915026811976
600225.SH,20231231,0,0.05819646839563232,0.0008519541347047144,0.002285609,0.018557087600177286
600225.SH,20240331,0,0.18850074428227312,0.01004289947738153,0.013697999,0.06485953770427402
600225.SH,20240630,0,0.12910707721992337,0.001979735523407168,0.0049014874,0.04114055111241349
600225.SH,20240930,0,0.2053747060507508,0.012619827559784184,0.020930741,0.07335511061868812
600225.SH,20241231,0,0.20649648706204288,0.003749413578146509,0.008896433,0.06637499240347407
600228.SH,20200331,1,0.5703450869649027,0.0471643868507863,0.08833494,0.21852829061811013
600228.SH,20200630,0,0.4537823928461283,0.06873803009730715,0.043233674,0.17532481392221824
600228.SH,20200930,0,0.36156097669255316,0.030449562622401043,0.019431347,0.12592661138520367
600228.SH,20201231,0,0.290906510950825,0.013412191630054549,0.01880591,0.09854828863515215
600228.SH,20210331,0,0.32206718042214005,0.014287041786678235,0.022848865,0.10961772178742937
600228.SH,20210630,0,0.2725041956491958,0.0685673179133281,0.033070423,0.1173244673537759
600228.SH,20210930,0,0.23666791052169284,0.0399094729501474,0.034271386,0.09696367362130326
600228.SH,20211231,0,0.15286492536664792,0.029217969333930748,0.02885837,0.06618619582318638
600228.SH,20220331,0,0.17237343296537985,0.03788770141437211,0.054025713,0.0838817252449309
600228.SH,20220630,0,0.4353928750083933,0.015594262336460354,0.02727656,0.145622650180212
600228.SH,20220930,0,0.37523100836518547,0.01703843041333244,0.039993547,0.13253049419778964
600228.SH,20221231,0,0.33924621338250427,0.01394999169328534,0.028104091,0.11649279270010401
600228.SH,20230331,0,0.38867635453623967,0.024837244848836433,0.14636666,0.17652427159726367
600228.SH,20230630,0,0.24317886572219213,0.012177837395414228,0.00795357,0.07999965229044102
600228.SH,20230930,0,0.14942580010542797,0.010179885774478566,0.018255986,0.05478029515521469
600228.SH,20231231,0,0.21585309490051838,0.014610098043752451,0.033562396,0.08161630147431928
600228.SH,20240331,0,0.18868188402182426,0.022576908455012576,0.045888975,0.08056762339013926
600228.SH,20240630,0,0.11996226281682258,0.005088855321281587,0.009275867,0.041016331449701904
600228.SH,20240930,0,0.062378813205541464,0.0008656127324370868,0.003083755,0.020095922689934848
600228.SH,20241231,0,0.13783572719059167,0.002746330317949852,0.0050294967,0.044072257649631595
600234.SH,20200331,0,0.6305962492121691,0.44327508127946674,0.5193263,0.5260893684424058
600234.SH,20200630,0,0.3164405256744598,0.06481593611555034,0.07512066,0.14390996441404005
600234.SH,20200930,0,0.4356865468152963,0.21865258350774264,0.18006487,0.2702570712046566
600234.SH,20201231,0,0.33542248325455853,0.09583489977994053,0.060524467,0.1553525232956814
600234.SH,20210331,0,0.3257163317332931,0.06294210080981029,0.043955784,0.13512915893275265
600234.SH,20210630,0,0.42743698755428033,0.27152315802176213,0.24099368,0.30761198609309637
600234.SH,20210930,0,0.3163256799605756,0.02653536311971122,0.06549878,0.12710965330945698
600234.SH,20211231,0,0.4799000586708654,0.23404743443187,0.2183559,0.30231118109335875
600234.SH,20220331,0,0.3633914099239861,0.13482981697206914,0.21429959,0.23121271222562084
600234.SH,20220630,0,0.29089515469412863,0.010312832601059602,0.040055975,0.10489762862110015
600234.SH,20220930,0,0.3671585877888149,0.027248807362391124,0.03921337,0.1334093380408169
600234.SH,20221231,0,0.36923924732886265,0.03201357215484971,0.037391804,0.1350636555358678
600234.SH,20230331,0,0.32931869944336817,0.06765479528355688,0.07873823,0.15003316705751094
600234.SH,20230630,0,0.33114303185974614,0.01748313437228032,0.02980175,0.11589261918956177
600234.SH,20230930,0,0.1427688953787359,0.02397514961924112,0.040727545,0.06547661176819505
600234.SH,20231231,0,0.16945679190981813,0.040604969358763954,0.06204514,0.08676457433243387
600234.SH,20240331,0,0.18490711907446974,0.01817698361163826,0.025481502,0.07075260563751161
600234.SH,20240630,0,0.1690019123969529,0.008408444350157671,0.018395718,0.06008203042085934
600234.SH,20240930,0,0.08736851526476347,0.005070706584719873,0.009947777,0.031467023622434365
600234.SH,20241231,0,0.10027445189039415,0.01396660908230753,0.0065435073,0.03726087619635627
600237.SH,20200331,0,0.6364323796422312,0.11892341401421298,0.17580515,0.29408470957436394
600237.SH,20200630,0,0.35739999996043365,0.04574039787818236,0.045553073,0.13917271489594749
600237.SH,20200930,0,0.39079170815120856,0.03889602759870199,0.075843826,0.1573964604375613
600237.SH,20201231,0,0.28930395296757994,0.016869543427870105,0.027708506,0.10239350354349874
600237.SH,20210331,0,0.27599283898350796,0.020196704250160877,0.033725567,0.10167064650305709
600237.SH,20210630,0,0.21877980176843626,0.0187782335171861,0.020170499,0.07926599650592005
600237.SH,20210930,0,0.191057398265831,0.008950863378117489,0.011993844,0.06464786689755737
600237.SH,20211231,0,0.22630896693866948,0.023919897857670264,0.024509694,0.08484304700879454
600237.SH,20220331,0,0.15683424292257406,0.022597156932893186,0.026876312,0.06436598691551179
600237.SH,20220630,0,0.11701682261552256,0.007434192903541877,0.01716607,0.043715138745530145
600237.SH,20220930,0,0.1167925694489337,0.004421188629895166,0.004957588,0.038320342558643326
600237.SH,20221231,0,0.08406750183113915,0.0037802356053604756,0.0052860356,0.028393445468977586
600237.SH,20230331,0,0.089248824781639,0.006487785087478613,0.008643851,0.032070719814868906
600237.SH,20230630,0,0.07136091660577445,0.0023902317157161027,0.008193689,0.02511264741826274
600237.SH,20230930,0,0.060959309273483316,0.0018268245368450824,0.00355125,0.020170118890087144
600237.SH,20231231,0,0.03644545674698971,0.0012824814519800496,0.0018125372,0.012016893540910518
600237.SH,20240331,0,0.08809067244992114,0.008993507318697722,0.009992113,0.0330721689644428
600237.SH,20240630,0,0.03393347586626654,0.0008333774055346826,0.0017423441,0.011081545269411266
600237.SH,20240930,0,0.0643452325551132,0.00044616737594276046,0.00074043364,0.019718880117683066
600237.SH,20241231,0,0.06947252059770491,0.0008838551251712678,0.0013730283,0.02163166536048592
600239.SH,20200331,0,0.563472519248174,0.17685403315608206,0.099688046,0.2658314829947349
600239.SH,20200630,0,0.4428628445571006,0.026340236068457604,0.033130568,0.1536736340645967
600239.SH,20200930,0,0.4222279602223748,0.02231573194888439,0.02975893,0.14489452000729108
600239.SH,20201231,1,0.39245948567333244,0.02352361402082313,0.023426304,0.13417031716268737
600239.SH,20210331,0,0.480114419175117,0.020465509432901874,0.016561462,0.15699376571158677
600239.SH,20210630,0,0.5167830624331018,0.02301204177840758,0.016626427,0.16890838278490716
600239.SH,20210930,0,0.4723541107192552,0.012564610646811579,0.024737254,0.15476188539442826
600239.SH,20211231,0,0.46489416468429207,0.050877670626070876,0.04248607,0.172145558993461
600239.SH,20220331,0,0.4362092455331839,0.09548405245055448,0.10210578,0.20001921477517945
600239.SH,20220630,0,0.4989281993367921,0.05885902950424126,0.044060327,0.1857002340581647
600239.SH,20220930,0,0.46735713435099346,0.03652796208477677,0.077885464,0.18025183937680303
600239.SH,20221231,0,0.485336218745084,0.06358937259248142,0.0811073,0.19624470188342608
600239.SH,20230331,0,0.3808025237541628,0.05865233032794932,0.15145995,0.18778005427098218
600239.SH,20230630,0,0.1781071888772008,0.006368815425873967,0.013476241,0.06037792663834009
600239.SH,20230930,0,0.20758006230659004,0.019701665880938916,0.03202994,0.08038008152388666
600239.SH,20231231,0,0.21245769567391817,0.024133255126991535,0.028616872,0.08219985290003436
600239.SH,20240331,0,0.15988046297147598,0.05621397409436201,0.04510917,0.08342724038038056
600239.SH,20240630,0,0.09346807181846113,0.005661456034837702,0.011898713,0.03418648067983342
600239.SH,20240930,0,0.10045229891113815,0.0010134025599453313,0.0027902646,0.03146697310447534
600239.SH,20241231,0,0.11220456044587453,0.0012895364689996009,0.004154691,0.03556684770379199
600243.SH,20200331,1,0.606821420379084,0.2600229221645718,0.32448927,0.3866256903693188
600243.SH,20200630,0,0.3987380058640938,0.03457316089285301,0.04475149,0.14738503024715793
600243.SH,20200930,0,0.39363167412058236,0.08696727694474374,0.07343276,0.17422951425198382
600243.SH,20201231,0,0.3554025416950528,0.058881286888622514,0.051587332,0.14528477857476518
600243.SH,20210331,0,0.38904171135407867,0.24016835431368225,0.11909649,0.24245520813220273
600243.SH,20210630,0,0.3570497454502501,0.04451793823330971,0.03862327,0.13621434639330937
600243.SH,20210930,0,0.3682787173133694,0.05275633272154505,0.07797874,0.15624088870727013
600243.SH,20211231,0,0.3678538578246582,0.15661316120790825,0.12114437,0.20757129151565065
600243.SH,20220331,0,0.316677544630257,0.15248463806983356,0.09922009,0.18309991621591065
600243.SH,20220630,0,0.2338483599281763,0.01590131930532105,0.027600545,0.08538016063796561
600243.SH,20220930,1,0.20138677586867193,0.02505580846030438,0.035676148,0.08167221726151067
600243.SH,20221231,0,0.4138453529520176,0.05153502906305304,0.14007308,0.1912164426193632
600243.SH,20230331,0,0.365823653817864,0.05291651003719504,0.11013109,0.16681375512507707
