company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
600306.SH,20220930,0,0.22635880617941864,0.015515703757482312,0.040810943,0.08762196753759531,0.024054982817869417
600306.SH,20221231,0,0.2798622125775071,0.03123364659232142,0.109517135,0.13322143835226835,0.03442340791738382
600306.SH,20230331,0,0.18660344825747616,0.010119463167844638,0.008873771,0.06262866627696104,0.013986013986013986
600306.SH,20230630,0,0.22313771203096022,0.028796373594615354,0.04324342,0.09215524133631652,0.03333333333333333
600306.SH,20230930,0,0.24315291196002461,0.02231211812263824,0.042935815,0.09578265007889572,0.03442340791738382
600306.SH,20231231,0,0.15467735360381973,0.007710353779636535,0.0037950273,0.050430089377685255,0.011834319526627219
600306.SH,20240331,0,0.1753213241335797,0.002493719403605236,0.0010241303,0.05382764463031243,0.013986013986013986
600306.SH,20240630,0,0.19305525390021064,0.00035068689561443923,0.0005227624,0.05822228343073378,0.013986013986013986
600306.SH,20241231,0,0.07379111625519341,5.694656511629221e-05,0.00011723294,0.022198297704039097,0.0
600323.SH,20210331,0,0.16448327270375032,0.009677442266309363,0.029486695,0.06305242968151614,0.013986013986013986
600323.SH,20210630,0,0.23286023515055795,0.0043758050654227965,0.008716035,0.07444021437096794,0.024054982817869417
600323.SH,20210930,0,0.2407541448355913,0.008215890303103952,0.02363826,0.08337519610984433,0.024054982817869417
600323.SH,20211231,0,0.2154080399018931,0.0029410218356247858,0.038797036,0.07923073214770267,0.024054982817869417
600323.SH,20220331,0,0.19744890892621278,0.00877262496940565,0.08836995,0.0932345730278116,0.03442340791738382
600323.SH,20220630,0,0.20749120957030673,0.007713551917307573,0.031149702,0.07584950151408017,0.024054982817869417
600323.SH,20220930,0,0.2216543697919368,0.00888558274218489,0.046315517,0.0858166961303942,0.024054982817869417
600323.SH,20221231,0,0.19244590038485918,0.0034833437167037023,0.02328816,0.06710379642691988,0.013986013986013986
600323.SH,20230331,0,0.11310652376068273,0.0014070208238286367,0.0065436093,0.03671467772289435,0.004807692307692308
600323.SH,20230630,0,0.15690382919764395,0.00905565892576684,0.031400442,0.061230784312770674,0.013986013986013986
600323.SH,20230930,0,0.21258475190517473,0.05044300687295059,0.17196788,0.1416192333701134,0.03442340791738382
600323.SH,20231231,0,0.22312384736725283,0.006705766102257322,0.028396834,0.07922306432303768,0.024054982817869417
600323.SH,20240331,0,0.21119035836588398,0.018042271464039087,0.034555014,0.08176615712765097,0.024054982817869417
600323.SH,20240630,0,0.13435974877198378,0.0012975550911302359,0.0007302475,0.0410176555511404,0.011834319526627219
600323.SH,20240930,0,0.1640916949924855,0.0018261094671921348,0.0015084287,0.05039459687321372,0.011834319526627219
600323.SH,20241231,0,0.1506795996268062,0.0018191247190406461,0.0003176114,0.04595173753371243,0.011834319526627219
600331.SH,20210331,0,0.574085983912161,0.14033691480556315,0.6550368,0.45060658888598326,0.1487603305785124
600331.SH,20210630,0,0.35457453918145565,0.027476112919534258,0.12253576,0.15887651759602542,0.03442340791738382
600331.SH,20210930,0,0.3204628498152254,0.03222058603752893,0.18238515,0.17125086137396403,0.03442340791738382
600331.SH,20211231,0,0.30751360738221734,0.025946542655760366,0.40844944,0.24429267209191996,0.053763440860215055
600331.SH,20220331,0,0.36295171371666696,0.1820502262064527,0.3724465,0.30295937528303185,0.12
600331.SH,20220630,0,0.28999933356332547,0.13754531301160186,0.3532243,0.2587691641973572,0.11764705882352941
600331.SH,20220930,0,0.20977133665350275,0.03725298103374667,0.33945534,0.1947793090939423,0.046296296296296294
600331.SH,20221231,0,0.20647802396859533,0.019033843756101766,0.1357632,0.1161223696180892,0.03442340791738382
600331.SH,20230331,0,0.3069757532158356,0.07310915036166886,0.41782704,0.2639203881059527,0.11764705882352941
600331.SH,20230630,0,0.18796158415934502,0.01427442328968616,0.1081445,0.09923509705813684,0.03442340791738382
600331.SH,20230930,0,0.1932800692406492,0.008762538515969993,0.0489769,0.078192823247931,0.024054982817869417
600331.SH,20231231,0,0.26337751915956903,0.0191633102004578,0.06653792,0.10900868477661,0.03442340791738382
600331.SH,20240331,0,0.3985284483595785,0.017048412370669428,0.1532938,0.17917830925953243,0.046296296296296294
600331.SH,20240630,0,0.19156252434806806,0.008817224429743285,0.028207306,0.07042734251888019,0.024054982817869417
600331.SH,20240930,0,0.1841444188065653,0.013414960836046338,0.020296458,0.06704232219567441,0.013986013986013986
600331.SH,20241231,0,0.1658846961895256,0.0005178268581128055,0.00048877177,0.05011771837528264,0.011834319526627219
600358.SH,20210331,0,0.459959683607479,0.13530802240834722,0.41673496,0.33120294275399975,0.12
600358.SH,20210630,0,0.3458650450588589,0.06263145077483472,0.4157196,0.2711823733243723,0.11764705882352941
600358.SH,20210930,0,0.21396009436616859,0.011350983955941352,0.09724343,0.1021960710849139,0.03442340791738382
600358.SH,20211231,0,0.1907989974059297,0.04346159942481719,0.26721373,0.1659760652219229,0.03442340791738382
600358.SH,20220331,0,0.23206775133204358,0.016592066440996582,0.11286718,0.1149310596953647,0.03442340791738382
600358.SH,20220630,0,0.22236224799065418,0.003923944650747186,0.05114681,0.08598343836531651,0.024054982817869417
600358.SH,20220930,0,0.11485279972777555,0.02341133240500209,0.11586226,0.08320159536502189,0.024054982817869417
600358.SH,20221231,0,0.11944812489302574,0.021804107010940772,0.052050103,0.061683410611210146,0.013986013986013986
600358.SH,20230331,0,0.25426325045444736,0.05594559075432329,0.14517678,0.14667180378660072,0.03442340791738382
600358.SH,20230630,0,0.3636539446254845,0.030762391564951707,0.034057494,0.13178314286510695,0.03442340791738382
600358.SH,20230930,0,0.21975738345212711,0.004226907037280737,0.026558919,0.0767022543855358,0.024054982817869417
600358.SH,20231231,0,0.27126641440489385,0.0028354964892341895,0.05752079,0.10250462339093791,0.03442340791738382
600358.SH,20240331,0,0.2524499193408739,0.023861505827907335,0.06278611,0.1060616401353685,0.03442340791738382
600358.SH,20240630,0,0.18395642524435762,0.01721533116659571,0.041801393,0.07584278067031264,0.024054982817869417
600358.SH,20240930,0,0.16437591839865323,0.005569073197490993,0.028963532,0.061399186884505436,0.013986013986013986
600358.SH,20241231,0,0.1399265155201966,0.0017684997517909034,0.02246709,0.05046041109824283,0.011834319526627219
600385.SH,20210331,0,0.534227091157949,0.4457639515612545,0.80629873,0.5984900489775793,0.27710843373493976
600385.SH,20210630,0,0.4098134118848221,0.11148904509291216,0.34068206,0.281203908692105,0.11764705882352941
600385.SH,20210930,0,0.3093031906259344,0.01882726201282222,0.12927054,0.14462518519779102,0.03442340791738382
600385.SH,20211231,1,0.3165609161057895,0.032462927438987724,0.0211948,0.1137484797855968,0.03442340791738382
600385.SH,20220331,0,0.5392188578531318,0.6034503214262605,0.90002364,0.6879815525165687,0.3111111111111111
600385.SH,20220630,0,0.3014854739554902,0.005623645431818741,0.021188729,0.09982997315988258,0.03442340791738382
600385.SH,20221231,0,0.07187840339974845,4.0240543963739464e-05,0.0013248003,0.0220412853125689,0.0
600385.SH,20230630,0,0.03581622906326448,3.590581713218181e-05,0.00026981003,0.010851869266524749,0.0
600385.SH,20231231,0,0.012652304372948571,2.1272473528256095e-05,0.00014771658,0.003854837478742394,0.0
600385.SH,20240630,0,0.006777608831521137,1.6126871205265506e-05,0.00010269824,0.002074871438231532,0.0
600385.SH,20241231,0,0.008027608831521137,1.2947493764876911e-05,8.086617e-05,0.0024411174327080547,0.0
600387.SH,20210331,1,0.42781541826393554,0.05009887794326899,0.26247913,0.23774692552789856,0.053763440860215055
600387.SH,20210630,0,0.5309479443271922,0.05441621523499522,0.2630925,0.2704124249777189,0.11764705882352941
600387.SH,20210930,0,0.4729203169971727,0.11424393490355747,0.3027221,0.28781420458039253,0.11764705882352941
600387.SH,20211231,0,0.5120377180023497,0.13612231938269204,0.36072737,0.3275087006490407,0.12
600387.SH,20220331,0,0.5161095088279162,0.24972404037373439,0.8151558,0.5275407833330606,0.27710843373493976
600387.SH,20220630,0,0.3014262902655359,0.025639339235624045,0.12616134,0.1435581214915363,0.03442340791738382
600387.SH,20220930,0,0.25619654691112576,0.0406627693002012,0.12534896,0.13496306622578516,0.03442340791738382
600387.SH,20221231,0,0.3199937407485901,0.06080770518143629,0.12344056,0.16048501483552313,0.03442340791738382
600387.SH,20230331,0,0.32792591022379347,0.07116907646928967,0.20988208,0.19674567355527783,0.046296296296296294
600387.SH,20230630,0,0.2222529828876014,0.01658183038579822,0.037521075,0.0856119120976414,0.024054982817869417
600387.SH,20230930,0,0.16775396535372206,0.004533153895279911,0.018996987,0.058561739091610714,0.013986013986013986
600387.SH,20231231,0,0.20725656422510724,0.017004735522252554,0.06652144,0.09141113227216276,0.03333333333333333
600387.SH,20240331,0,0.3919857830983486,0.15063843612750266,0.62105066,0.3876869111583056,0.1487603305785124
600387.SH,20240630,0,0.24792681622380955,0.01127492474839243,0.16909759,0.13750842488732223,0.03442340791738382
600387.SH,20240930,0,0.16303383426442677,0.0031607003277476205,0.0026306128,0.050937109855284345,0.011834319526627219
600387.SH,20241231,0,0.24571040305984074,0.030974216779478363,0.19515343,0.15285779360196883,0.03442340791738382
600396.SH,20210331,0,0.3533052011157424,0.07552864911843134,0.2901951,0.23399487662729748,0.053763440860215055
600396.SH,20210630,0,0.42496862211067904,0.19935247986930535,0.43713117,0.35025985390710934,0.1487603305785124
600396.SH,20210930,0,0.4556392694204551,0.40294563494472296,0.8019343,0.5583997438042413,0.27710843373493976
600396.SH,20211231,0,0.3097919673932464,0.07405034682880676,0.5972254,0.3278841112777035,0.12
600396.SH,20220331,0,0.45502584691661574,0.1382494903444862,0.68489087,0.4246068818736478,0.1487603305785124
600396.SH,20220630,0,0.44308491355666524,0.13921426974510503,0.3513427,0.3046204162331231,0.12
600396.SH,20220930,1,0.39137241556060465,0.09558371997908983,0.19356818,0.21861489363617032,0.053763440860215055
600396.SH,20221231,0,0.3979050890757192,0.1727327325961696,0.47387433,0.3456840017938278,0.1487603305785124
600396.SH,20230331,0,0.6192209437510305,0.5821390134337059,0.85030144,0.6871204523534734,0.3111111111111111
600396.SH,20230630,0,0.4880256802788469,0.3386023527481636,0.745897,0.5259824609180088,0.27710843373493976
600396.SH,20230930,0,0.46167278834301323,0.02572558725678265,0.042791158,0.16248269677029645,0.03442340791738382
600396.SH,20231231,0,0.3972881325114085,0.023141417401198402,0.10836518,0.16521374594654317,0.03442340791738382
600396.SH,20240331,0,0.6264083151872755,0.2945869536361691,0.5666841,0.4893673757079541,0.27710843373493976
600396.SH,20240630,0,0.27365558207283625,0.008613873370767583,0.005049684,0.08687891966150349,0.024054982817869417
600396.SH,20240930,0,0.2194328029075656,0.0048924418410713245,0.025986707,0.07663754300308101,0.024054982817869417
600396.SH,20241231,0,0.2548764268817117,0.01303206953989992,0.14440376,0.13156546763122545,0.03442340791738382
600403.SH,20210331,0,0.36999478808659,0.0335965873370928,0.09133488,0.15472444978338057,0.03442340791738382
600403.SH,20210630,0,0.2724751604061502,0.016687601212393887,0.053764775,0.10640087918951253,0.03442340791738382
600403.SH,20210930,0,0.15964310290559372,0.0046777434369289,0.008957131,0.05266513677353206,0.011834319526627219
600403.SH,20211231,0,0.17673914477893057,0.003090125776616119,0.011064269,0.057975781435947234,0.013986013986013986
600403.SH,20220331,0,0.16387083101711356,0.0018357881694194306,0.009058474,0.05297424098210586,0.011834319526627219
600403.SH,20220630,0,0.18217006765543295,0.009435620405479695,0.028385114,0.06788827693967836,0.013986013986013986
600403.SH,20220930,0,0.1387258645633304,0.0021439739172733896,0.011837944,0.046511430682848895,0.011834319526627219
600403.SH,20221231,0,0.0898081655757755,0.0009004830005224582,0.0022651895,0.02805043506244184,0.004807692307692308
600403.SH,20230331,0,0.0810915811865857,0.00373226483587013,0.016735952,0.03149135018389669,0.004807692307692308
600403.SH,20230630,0,0.054906029497801837,0.001080704573858078,0.0021554283,0.017604455315590923,0.0
600403.SH,20230930,0,0.09775671677630386,0.011060109731632227,0.032120973,0.04444039375782106,0.011834319526627219
600403.SH,20231231,0,0.07301276066802798,0.0021484871587669377,0.0010528428,0.023024293682987234,0.0
600403.SH,20240331,0,0.16799359679871823,0.0005353212860524255,0.00017271822,0.0506458928668006,0.011834319526627219
600403.SH,20240630,0,0.11480534701142091,0.0016711285632037096,0.0007904032,0.035303140234953075,0.004807692307692308
600403.SH,20240930,0,0.06265770777993569,0.0003231015773673633,0.00035799405,0.01903569579880502,0.0
600403.SH,20241231,0,0.06021758776801089,0.0005931369538795711,0.0018796283,0.018930744174616772,0.0
600421.SH,20210331,0,0.327967904001737,0.18202187506816422,0.3694418,0.2914026600188961,0.11764705882352941
600421.SH,20210630,0,0.37757388240182815,0.2074890277738333,0.19673145,0.2547493327922392,0.11764705882352941
600421.SH,20210930,0,0.3503109687935909,0.03368300033593447,0.13930674,0.16563970014114476,0.03442340791738382
600421.SH,20211231,0,0.2803897663673236,0.006305352276435044,0.09116146,0.11823031484153758,0.03442340791738382
600421.SH,20220331,0,0.3879949407387151,0.07198289679861264,0.44674462,0.2979531074206709,0.12
600421.SH,20220630,0,0.2932682807782452,0.02241314320470758,0.18813817,0.16167344233060416,0.03442340791738382
600421.SH,20220930,0,0.221740262480849,0.007231203301902059,0.054807078,0.08823547704630752,0.024054982817869417
600421.SH,20221231,0,0.18706993704162417,0.004517940827033957,0.02705027,0.06716985472749158,0.013986013986013986
600421.SH,20230331,0,0.26617410770985644,0.005019082278379792,0.016861372,0.08751039120398822,0.024054982817869417
600421.SH,20230630,0,0.30415156202044974,0.00394517433181887,0.010412367,0.09627060795384632,0.03442340791738382
600421.SH,20230930,0,0.2716026575200871,0.013998036048003573,0.011141812,0.0902797442229186,0.03333333333333333
600421.SH,20231231,0,0.2634173699010506,0.008439294045408597,0.03853319,0.09546557926834309,0.03442340791738382
600421.SH,20240331,0,0.2686617356464644,0.05302550234964996,0.007437776,0.10176066796818045,0.03442340791738382
600421.SH,20240630,0,0.20328534746394383,0.004310667272060924,0.010852425,0.06629268661355467,0.013986013986013986
600421.SH,20240930,0,0.17430242618906333,0.0033381028561111775,0.029433673,0.06376084939991888,0.013986013986013986
600421.SH,20241231,0,0.17743469976515416,0.0005591101165373809,0.0010064255,0.053778347369041656,0.013986013986013986
600426.SH,20210331,0,0.22812697113031846,0.013824528337745012,0.12105112,0.11564456673448677,0.03442340791738382
600426.SH,20210630,0,0.24445785230945216,0.017277476904571896,0.087882705,0.11014341974345375,0.03442340791738382
600426.SH,20210930,0,0.2641625999844093,0.03328280062590492,0.09288315,0.12340685990649575,0.03442340791738382
600426.SH,20211231,0,0.28631997429580724,0.03730913985650374,0.25893623,0.18958186897718501,0.046296296296296294
600426.SH,20220331,0,0.18726629414060947,0.006043633676478548,0.03543085,0.07069595666588938,0.024054982817869417
600426.SH,20220630,0,0.1808499891733705,0.0030351621884482103,0.01218447,0.059581867771357856,0.013986013986013986
600426.SH,20220930,0,0.16208143931254607,0.0011299387309148094,0.0034786686,0.05023744430027791,0.011834319526627219
600426.SH,20221231,0,0.16676145318804902,0.013081451969741396,0.033785295,0.06643179693278242,0.013986013986013986
600426.SH,20230331,0,0.1519802349645469,0.0035389089640717655,0.013799537,0.051662526567422484,0.011834319526627219
600426.SH,20230630,0,0.15464302776153535,0.0029358159028258133,0.008490468,0.050392107732702064,0.011834319526627219
600426.SH,20230930,0,0.22568823527751572,0.011089503319787055,0.009577723,0.07493999991874306,0.024054982817869417
600426.SH,20231231,0,0.133637558912325,0.002340889225289323,0.0057186442,0.04291210427109024,0.011834319526627219
600426.SH,20240331,0,0.12199838777252736,0.0010493216009619369,0.002149835,0.037719221117443094,0.011834319526627219
600426.SH,20240630,0,0.12575157087422206,0.0009968797496577044,0.0016411218,0.0386487717904643,0.011834319526627219
