company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600237.SH,20240930,0,0.04987215798602656,0.00012797123125665187,0.00036195823,0.015133122706402897
600237.SH,20241231,0,0.07896646775981059,0.000571947679260725,0.002328716,0.024705172575734142
600239.SH,20200331,0,0.6317186216348033,0.18296160411575274,0.32951403,0.3688820542753682
600239.SH,20200630,0,0.47738707108594314,0.028898514472320436,0.046281334,0.16952906885435
600239.SH,20200930,0,0.479238928062706,0.014763874630369643,0.041724112,0.1635424733266035
600239.SH,20201231,1,0.4666166148485322,0.018186410999572303,0.053587303,0.165105783457303
600239.SH,20210331,0,0.5114433030563906,0.025313670447594826,0.09948264,0.19711170053704963
600239.SH,20210630,0,0.4661757815098766,0.029859947074161397,0.04547712,0.16622070790780322
600239.SH,20210930,0,0.43488221321771575,0.021532664763823796,0.032713752,0.14945090954410392
600239.SH,20211231,0,0.4104819242606903,0.038771187753250204,0.067974515,0.16050557333258772
600239.SH,20220331,0,0.30294488552541127,0.03297034003325047,0.08919065,0.13363981037631517
600239.SH,20220630,0,0.465795608992076,0.01937370842129941,0.043912813,0.16188896484615123
600239.SH,20220930,0,0.44078833465763595,0.016075268449155883,0.073580734,0.16361610028801854
600239.SH,20221231,0,0.457962715247832,0.07979470816691832,0.16340944,0.2225102677761605
600239.SH,20230331,0,0.3212393952651443,0.03168493862987125,0.040955946,0.12179612796103023
600239.SH,20230630,0,0.22001362017436052,0.002102717182501475,0.007329756,0.06930545171096143
600239.SH,20230930,0,0.20088979874609122,0.01271426577332197,0.039750587,0.07862963834905987
600239.SH,20231231,0,0.20011254243355603,0.006398535776070385,0.027153563,0.07177699665693532
600239.SH,20240331,0,0.18811347229000358,0.0245980527477418,0.065607406,0.08800595269088218
600239.SH,20240630,0,0.1919838164286757,0.00500417567434761,0.0053204005,0.061208746554189244
600239.SH,20240930,0,0.1522430835344461,0.0005051573937663052,0.002006881,0.04655213846516289
600239.SH,20241231,0,0.143368901959661,0.0022743834196196464,0.0030472134,0.04487322943659806
600243.SH,20200331,0,0.5707011435305219,0.18403038942112088,0.31132558,0.3445849308250166
600243.SH,20200630,0,0.35060270963085066,0.01836717227167248,0.025708226,0.12060720217540798
600243.SH,20200930,0,0.3677588823285335,0.02263298448494427,0.04155559,0.1327936655341573
600243.SH,20201231,0,0.3434297464643838,0.025750190993223707,0.03653,0.12482699070242405
600243.SH,20210331,0,0.27469911855522533,0.08364071936351025,0.12432489,0.1551976988856873
600243.SH,20210630,0,0.27694413046840005,0.012460772003400521,0.019929742,0.09441991891651688
600243.SH,20210930,0,0.283692781223884,0.03360184287487634,0.038570624,0.1103681975328091
600243.SH,20211231,0,0.2534398438232806,0.03474502534500495,0.03900323,0.10184384273870892
600243.SH,20220331,0,0.32655465977380493,0.05129278203000249,0.1253138,0.15977870363145383
600243.SH,20220630,0,0.22031024090221007,0.017992224798420324,0.044058666,0.08781088373546618
600243.SH,20220930,0,0.16402812393252525,0.011845070007250463,0.036523864,0.06613756396791878
600243.SH,20221231,0,0.35302111169491546,0.01970523528817404,0.06950143,0.13712866517042505
600243.SH,20230331,0,0.29357018100766963,0.020663342032577057,0.061179187,0.11671593932952165
600243.SH,20230630,0,0.2510041374964002,0.005098285015527884,0.009928551,0.08056063370427595
600243.SH,20230930,0,0.26501365735728677,0.005995977318841432,0.018608984,0.08811583362404782
600243.SH,20231231,0,0.13850713324817737,0.0025672281935437196,0.005292375,0.044303001059571884
600243.SH,20240331,0,0.18893365648324234,0.012328644681725546,0.017248694,0.06703216552547475
600243.SH,20240630,0,0.12170189835260041,0.0011462089001144677,0.0037128206,0.03821122981486656
600243.SH,20240930,0,0.1471138074263029,0.0023503418872425986,0.003682368,0.04624559067768229
600243.SH,20241231,0,0.1471015668869132,0.0008725665870946074,0.0026898612,0.04537731977766342
600256.SH,20200331,0,0.43109223020596416,0.01728073943454586,0.041217927,0.14980220208899608
600256.SH,20200630,0,0.23030084128536019,0.009890145044890676,0.029396895,0.08284071595425443
600256.SH,20200930,0,0.18498738537761347,0.006201380693874411,0.013111031,0.06225555940889806
600256.SH,20201231,0,0.2254095476278672,0.00807108614800967,0.014506667,0.07552507762971061
600256.SH,20210331,0,0.2215444684201194,0.007669395270175431,0.019107938,0.07583540691881452
600256.SH,20210630,0,0.2114109741439989,0.0027958325237501702,0.011660142,0.06848288309488051
600256.SH,20210930,0,0.21250444346755476,0.0039072733513226925,0.017336085,0.07118650861678429
600256.SH,20211231,0,0.18968257693234797,0.008155204242779929,0.012754041,0.06422300888082492
600256.SH,20220331,0,0.15024591661601538,0.006369117047876428,0.015558191,0.05274833267688695
600256.SH,20220630,0,0.18721378755226756,0.002825371776270196,0.011522473,0.061185882019700245
600256.SH,20220930,0,0.16382968964257288,0.009708884478570882,0.015795661,0.05807549767178495
600256.SH,20221231,0,0.14060179989490615,0.0014419489386401749,0.005181475,0.044498738350601384
600256.SH,20230331,0,0.20228880858363293,0.012492809905363927,0.029798258,0.0754885158167666
600256.SH,20230630,0,0.10083409905738494,0.0030633517547808964,0.0061517353,0.03347551026217469
600256.SH,20230930,0,0.08787425338099428,0.00476217022841206,0.012382111,0.03236277429752319
600256.SH,20231231,0,0.08766283294043686,0.0011366472179075411,0.0044201403,0.028243725440922927
600256.SH,20240331,0,0.09077896199330558,0.001430675828987449,0.003560842,0.028980719843334495
600256.SH,20240630,0,0.0667663707680153,0.00031885113099732674,0.0014354686,0.02064392313811578
600256.SH,20240930,0,0.08047418515818977,0.0004514474661441901,0.0011609215,0.0247065846957348
600256.SH,20241231,0,0.05746430030437513,0.00017803866047729324,0.00062078936,0.017518879898568842
600257.SH,20200331,1,0.5492591727174958,0.026318481450066596,0.074537896,0.2000774841622553
600257.SH,20200630,0,0.4622959190181964,0.012560531965206062,0.03165531,0.15416432076158193
600257.SH,20200930,0,0.5341254541844338,0.011225402603603114,0.012986812,0.1687119112532597
600257.SH,20201231,0,0.5259446844579887,0.0486618211952416,0.043314546,0.1899751339770637
600257.SH,20210331,0,0.45544058409517924,0.036790294846655705,0.10596699,0.1865972247439865
600257.SH,20210630,0,0.23052571634447855,0.010622731296010138,0.014001105,0.07777605741393011
600257.SH,20210930,0,0.22147323750933073,0.0212957549427966,0.02631181,0.08310461823609061
600257.SH,20211231,1,0.23795590936645047,0.019627169925121948,0.022825433,0.08624518409258573
600257.SH,20220331,0,0.37350404162715,0.042015462393797554,0.05279481,0.14523480740175979
600257.SH,20220630,0,0.3094491151094502,0.008696520234585045,0.009332862,0.09914501808820274
600257.SH,20220930,0,0.3022677448595704,0.0157706102754548,0.010211782,0.09977416066036608
600257.SH,20221231,0,0.26635007065917937,0.019441326307601543,0.020975538,0.09405092337849641
600257.SH,20230331,0,0.12777619078816727,0.001799408447585116,0.003157851,0.040067898073437136
600257.SH,20230630,0,0.36879662943011177,0.08820496739345145,0.08424279,0.17099570349978177
600257.SH,20230930,0,0.16570514012975412,0.007790026171269492,0.011196218,0.056356727370322365
600257.SH,20231231,0,0.12721806853832066,0.0012295445592018371,0.003290351,0.03974738401232134
600257.SH,20240331,0,0.11342170728465638,0.0022559999777446095,0.0031750093,0.035927365458731465
600257.SH,20240630,0,0.0932281877366056,0.0008467908474430612,0.000892596,0.028577241724574196
600257.SH,20240930,0,0.05146241704933204,0.0001084506925093613,0.00029959035,0.01558153947632361
600257.SH,20241231,0,0.07591064983985588,0.0010895684736111353,0.001610214,0.02371811881438036
600303.SH,20200331,0,0.5966051010751846,0.1511664514352674,0.20368154,0.30317832928425714
600303.SH,20200630,0,0.31603431161286494,0.03867192759684668,0.04872883,0.12540055865956146
600303.SH,20200930,0,0.34235592691814937,0.11055826486465235,0.094799876,0.174582128197707
600303.SH,20201231,0,0.3512953690479004,0.08975360376679682,0.12363822,0.18007575019632513
600303.SH,20210331,0,0.3088062185229935,0.07454619932436037,0.12302197,0.16179072290100965
600303.SH,20210630,0,0.34356933337257706,0.054270120332102316,0.15020542,0.1746372385916415
600303.SH,20210930,0,0.33552245195692465,0.020149960913265208,0.03505796,0.11997950672334295
600303.SH,20211231,1,0.31541657121871686,0.012443490531567545,0.028838484,0.10907366222437984
600303.SH,20220331,1,0.43619828934692145,0.04685842085057216,0.037230488,0.16029060468502485
600303.SH,20220630,0,0.45156101878889243,0.16052885971155867,0.105946325,0.22873461834105688
600303.SH,20220930,0,0.525073983493342,0.2037773331822341,0.19519137,0.297161242858188
600303.SH,20221231,0,0.45757947452216846,0.05266647657357462,0.056612432,0.1755214607309881
600303.SH,20230331,0,0.4307559144017934,0.203375727108762,0.18826516,0.26630108694792887
600303.SH,20230630,0,0.2624139115771927,0.03951131299090025,0.031031655,0.10341421222852572
600303.SH,20230930,0,0.2343729485047243,0.058271944918488174,0.044349067,0.10622923887874741
600303.SH,20231231,0,0.24267044100839422,0.032267845738138554,0.030266108,0.09468801601470272
600303.SH,20240331,0,0.2282386231404779,0.02674094699266212,0.058974437,0.09847197148503505
600303.SH,20240630,0,0.22358679551081245,0.006076853048905391,0.010128724,0.07274799075643298
600303.SH,20240930,0,0.1905252962996056,0.005779975558525884,0.009634235,0.06255256247210703
600303.SH,20241231,0,0.17673966329615565,0.0034085943709030193,0.01188231,0.05837371540275341
600306.SH,20200331,0,0.5210590937940879,0.05367091378807035,0.061863985,0.19675494286973735
600306.SH,20200630,0,0.3205057376370594,0.017742027118365356,0.037783667,0.11558571401583065
600306.SH,20200930,0,0.373599220570956,0.08002374435690339,0.08650538,0.17036496008972907
600306.SH,20201231,0,0.31520240034552865,0.02599877326613913,0.036741536,0.11651982801300212
600306.SH,20210331,0,0.34064171759064066,0.025000311642647766,0.069219194,0.13516934200300926
600306.SH,20210630,0,0.2957170514432593,0.026991355901499908,0.06676785,0.12153083604075435
600306.SH,20210930,0,0.2605380735332107,0.026786802250218407,0.044278417,0.1030342489077203
600306.SH,20211231,0,0.2188642455461061,0.019067656267272453,0.05108965,0.09021433002618803
600306.SH,20220331,0,0.260777613123989,0.021611464824626808,0.03480448,0.09797886365398094
600306.SH,20220630,0,0.25286678608211066,0.018488319815648573,0.028299363,0.09223572445995122
600306.SH,20220930,0,0.2143693581254422,0.02228003219973855,0.031988706,0.08330486577518335
600306.SH,20221231,0,0.23027412243158452,0.07759019658915015,0.0785879,0.12374456841075801
600306.SH,20230331,0,0.15670217591708618,0.009540600593260206,0.034802012,0.06253056667490511
600306.SH,20230630,0,0.19506015879353572,0.01684964045873016,0.04108613,0.07879556668528877
600306.SH,20230930,0,0.17022426000318044,0.02280040019484387,0.015065246,0.06432025402789854
600306.SH,20231231,0,0.1782265999394904,0.010259837694848128,0.010262609,0.06065083643928876
600306.SH,20240331,0,0.24765715401911204,0.002573499294714619,0.0077386643,0.07790640334068652
600306.SH,20240630,0,0.2088773923521837,0.0008298195526339351,0.002147967,0.06370544298597781
600306.SH,20241231,0,0.19071390228371082,0.00043047966704805367,0.00076742546,0.057633437470619296
600323.SH,20200331,0,0.39416875873805873,0.1190558275765393,0.12873389,0.20497702816717112
600323.SH,20200630,0,0.18614853152330343,0.016250993790892954,0.030444067,0.07218783091010723
600323.SH,20200930,0,0.20232442464909886,0.015771913695164636,0.024441395,0.07477198560852373
600323.SH,20201231,0,0.21625811747407464,0.010069494943484766,0.017170826,0.07441154765617791
600323.SH,20210331,0,0.1497491652851531,0.005955953868938325,0.015609022,0.05247249122014281
600323.SH,20210630,0,0.1440614348545258,0.0014537243979992518,0.006008549,0.04583022626021138
600323.SH,20210930,0,0.1564250297910086,0.00417338083291859,0.014758898,0.053553806416541526
600323.SH,20211231,0,0.14971972413828696,0.0008567751563235157,0.005303794,0.04707211641799133
600323.SH,20220331,0,0.1512361500533456,0.0025549712908785145,0.009020663,0.04942231692453151
600323.SH,20220630,0,0.13531287243541917,0.0017110283322672934,0.00637009,0.0434222531753475
600323.SH,20220930,0,0.10845065316224364,0.0028811455622362453,0.0073411134,0.03611298665781266
600323.SH,20221231,0,0.11012976288458014,0.0008301029509030919,0.0013570162,0.03380442055196188
600323.SH,20230331,0,0.12522526175524823,0.0026757913052894585,0.004336467,0.040021868961175905
600323.SH,20230630,0,0.1194759303523655,0.0007778840783448902,0.0019115757,0.036784090018732174
600323.SH,20230930,0,0.11343590567528469,0.002284676345693862,0.0037846898,0.03615504982545775
600323.SH,20231231,0,0.08553460354769223,0.0005710284239831408,0.0014798547,0.02637819012539275
600323.SH,20240331,0,0.1126727186441471,0.0010294036134163085,0.00267785,0.035099354332152034
600323.SH,20240630,0,0.10096209124825414,0.00037313455433152367,0.0009669657,0.030757662464598497
600323.SH,20240930,0,0.1254593150796758,0.0005437470867713254,0.0028512676,0.03882604969152541
600323.SH,20241231,0,0.09622291267251012,0.0005962607518103895,0.00096251426,0.029412445045637056
600331.SH,20200331,0,0.6370332804511943,0.5448467030812835,0.42039588,0.5289448810913786
600331.SH,20200630,0,0.35293006039258434,0.1121897758572982,0.16234599,0.20196653635633866
600331.SH,20200930,0,0.38049275122568943,0.034739598487467174,0.104262985,0.1627987308070913
600331.SH,20201231,1,0.4897669957359868,0.17573654925896046,0.25474504,0.29759865368869276
600331.SH,20210331,0,0.3709143667096544,0.06973503475379723,0.14931127,0.18794051817825502
600331.SH,20210630,0,0.35680078727850606,0.017625361143396603,0.016604636,0.11902073495004979
600331.SH,20210930,0,0.29270999612903353,0.008406351448546416,0.010085958,0.09428530716535446
600331.SH,20211231,0,0.27487986719822344,0.042859457115330006,0.042527173,0.11234928022736863
600331.SH,20220331,0,0.24216031216008635,0.07056190324856736,0.039293982,0.111097653329758
600331.SH,20220630,0,0.23198264485575026,0.024294002696780743,0.030737158,0.08885569948320561
600331.SH,20220930,0,0.22626691705222082,0.019291431786401674,0.030669712,0.08536647509021532
600331.SH,20221231,0,0.2019873622399884,0.019822473296104464,0.057853688,0.08778286552853587
600331.SH,20230331,0,0.17769867900850367,0.0256625742533762,0.08593399,0.09236840146302136
600331.SH,20230630,0,0.2138504136247502,0.021336625389742733,0.024350572,0.0801456434922047
600331.SH,20230930,0,0.13671558530186373,0.011280868740679049,0.020722724,0.05221593313072592
600331.SH,20231231,0,0.14981538522919005,0.00264063655452662,0.009935963,0.04934642526179405
600331.SH,20240331,0,0.14511532042268457,0.007745614474764476,0.009204795,0.04946723927487282
600331.SH,20240630,0,0.12526172950262168,0.003981098729839924,0.0048441035,0.0406673395989069
600331.SH,20240930,0,0.15973709099295247,0.0031529250374520224,0.0060568447,0.05114454659744648
600331.SH,20241231,0,0.1437408779700617,0.0012949945649972092,0.0024756016,0.044441972044466246
600358.SH,20200331,0,0.5215822782245422,0.045125026403608035,0.11060906,0.2109816147867581
600358.SH,20200630,0,0.3106230302722202,0.035031108753041204,0.04034756,0.11956944320677013
600358.SH,20200930,0,0.303301265601182,0.03173562517501989,0.03285424,0.11359683244103438
600358.SH,20201231,0,0.3179398927669712,0.043595045041854096,0.05629054,0.13034192307647552
600358.SH,20210331,0,0.24988358266025085,0.06177518337875964,0.033816237,0.10842207211781954
600358.SH,20210630,0,0.20739511288912915,0.02232624109835462,0.033416666,0.0817285511965693
600358.SH,20210930,0,0.160313994604139,0.00988627143360557,0.012747763,0.056016110243536414
600358.SH,20211231,0,0.10223724802625385,0.011102429995074105,0.015118362,0.03984845146047433
600358.SH,20220331,0,0.25884501341722715,0.020615066047784646,0.04505115,0.10063667927774177
600358.SH,20220630,0,0.17353479484126805,0.023894321471510875,0.0383299,0.07383891516748867
600358.SH,20220930,0,0.1312156121759265,0.011311135221431356,0.033883292,0.05518273344633765
600358.SH,20221231,0,0.09329806753669936,0.008035026816242455,0.014298752,0.03580624254989029
600358.SH,20230331,0,0.06457551059330453,0.011404090128461037,0.01995705,0.030349052461342688
600358.SH,20230630,0,0.21324645099905104,0.010805731986470161,0.014250639,0.07274366515470386
600358.SH,20230930,0,0.19968021132113903,0.004106424926043017,0.010318525,0.06495279596445389
