company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600257.SH,20200331,1,0.49768714291718147,0.010381567956334124,0.024564998,0.16153744094527128
600257.SH,20200630,0,0.3997278927047365,0.0046554903265856136,0.0065156342,0.12382826127218721
600257.SH,20200930,0,0.4799392102292655,0.0018302017835335265,0.003303774,0.1457786546048485
600257.SH,20201231,0,0.41466618243473347,0.00921613313384215,0.0161818,0.13328913141419338
600257.SH,20210331,0,0.3895938842695321,0.007660641448646458,0.029913643,0.13002916450348828
600257.SH,20210630,0,0.17963914844692744,0.000723281101153327,0.012747643,0.058606567870498796
600257.SH,20210930,0,0.1668871652221217,0.0019837255726915777,0.010172793,0.05432093091913978
600257.SH,20211231,1,0.23965209558894962,0.0025326166305792044,0.014197024,0.07775100247289438
600257.SH,20220331,0,0.21479332852099656,0.0031387612682149224,0.0154985245,0.07096104867940917
600257.SH,20220630,0,0.22310059314485214,0.000773988792274233,0.0028105327,0.0681847604399555
600257.SH,20220930,0,0.22250850812984257,0.0010744802898772113,0.004585544,0.06873356093341809
600257.SH,20221231,0,0.19003576904075298,0.002322982884724395,0.007928837,0.06059886756393678
600257.SH,20230331,0,0.07316607515586514,0.0005793050191028577,0.0032811377,0.02330097745413544
600257.SH,20230630,0,0.27254312751625587,0.011834317017129213,0.028586445,0.09591020537196569
600257.SH,20230930,0,0.08448368865435636,0.0016341963916558305,0.007429533,0.028517412013575223
600257.SH,20231231,0,0.06263990937862465,0.0015692150983785355,0.0052043092,0.02116270626346879
600257.SH,20240331,0,0.05523906459002328,0.00015674042006207423,0.0008535164,0.016925309262024065
600257.SH,20240630,0,0.0597691630603411,0.00035180282568318254,0.0016326134,0.01862529456076894
600257.SH,20240930,0,0.04977892647434652,6.853591156183149e-05,0.00032618846,0.015071831470881107
600257.SH,20241231,0,0.0423318254399186,0.0003183907887861042,0.0025062952,0.013688187711439967
600303.SH,20200331,0,0.5243865881179314,0.032124671975751765,0.056388788,0.1882956874007277
600303.SH,20200630,0,0.2617555158674234,0.008426093249953878,0.03813966,0.09482466855296333
600303.SH,20200930,0,0.3062642324657779,0.02986073429966518,0.035804674,0.11486216209609522
600303.SH,20201231,0,0.3212782221298967,0.03452512541226557,0.10485385,0.14516610854237144
600303.SH,20210331,0,0.18005172290905908,0.0020817624884995156,0.015151421,0.06004713104968182
600303.SH,20210630,0,0.19370707587191063,0.0026220391171809473,0.016723128,0.0648829310788046
600303.SH,20210930,0,0.2889656803695626,0.004836816500405516,0.0247179,0.09703385482919318
600303.SH,20211231,1,0.3012087711390703,0.0028084004037746283,0.014019515,0.09625240186091896
600303.SH,20220331,0,0.48786589199825536,0.004170096656131311,0.015237399,0.1531523911644815
600303.SH,20220630,0,0.5277400590168869,0.019020467411660955,0.05241256,0.18332357616179923
600303.SH,20220930,0,0.46758406572134503,0.011519611610146654,0.027030319,0.1537676950488328
600303.SH,20221231,0,0.4508829297553023,0.0060123602288552095,0.0184517,0.14382729981589437
600303.SH,20230331,0,0.3792397465665467,0.009977185589347053,0.025689486,0.12625525861240985
600303.SH,20230630,0,0.2073560751547979,0.0019849940064822938,0.0055821748,0.06485533154202663
600303.SH,20230930,0,0.20092545879027424,0.0016036841428434731,0.005210319,0.06266253876097648
600303.SH,20231231,0,0.17253369305606536,0.0014358397990603246,0.0034095498,0.0534559942276477
600303.SH,20240331,0,0.1593184817051384,0.0006698843408630153,0.001623692,0.04859829619275902
600303.SH,20240630,0,0.12752328281066372,0.0006837977328062858,0.0036871992,0.03978683377148737
600303.SH,20240930,0,0.11887931066910416,0.0005781482653908374,0.0037007334,0.03716140175486923
600303.SH,20241231,0,0.09762040699622646,0.00045580098940497317,0.0010629356,0.029817679899591776
600306.SH,20200331,0,0.4424334622732605,0.007480302867897951,0.027902715,0.14511409471732098
600306.SH,20200630,0,0.2785818690748678,0.006534220340356314,0.02413156,0.09430758399280585
600306.SH,20200930,0,0.3298067728931306,0.02184328260214387,0.045564443,0.12253473503918186
600306.SH,20201231,0,0.2774187165328689,0.004704321118351656,0.022678731,0.09280968348395797
600306.SH,20210331,0,0.24778730938057122,0.0035447708855928465,0.01103932,0.07944062475695232
600306.SH,20210630,0,0.239629661800559,0.004892312313218814,0.014152154,0.0785544618640479
600306.SH,20210930,0,0.19630464754333127,0.0033461004630122824,0.012714661,0.06451266063275822
600306.SH,20211231,0,0.16893873925469216,0.002006452388669103,0.009813524,0.05481861336727684
600306.SH,20220331,0,0.1937627826572075,0.005294083988103715,0.010941945,0.06381144480903461
600306.SH,20220630,0,0.19289611027326692,0.004114784939694376,0.0043408875,0.060828318448250304
600306.SH,20220930,0,0.15623958009382105,0.0038706435384822124,0.007844517,0.050972180126097374
600306.SH,20221231,0,0.17968848990171493,0.006621115810959472,0.020633372,0.06344561763888514
600306.SH,20230331,0,0.16656324738923234,0.0007895079062739344,0.006409133,0.05248849834286982
600306.SH,20230630,0,0.1643877466160661,0.0021623489895270624,0.017192518,0.05609052745651841
600306.SH,20230930,0,0.16305066943493363,0.0011288508093846886,0.0026512092,0.05023822186098286
600306.SH,20231231,0,0.14747387009140567,0.0007032549330494095,0.0041913893,0.045955286511571894
600306.SH,20240331,0,0.20817632935102048,0.0014541843262784208,0.008019922,0.06576883603178195
600306.SH,20240630,0,0.1540451368168871,8.486012296775087e-05,0.0007160321,0.04649385330952263
600306.SH,20241231,0,0.12804034931389122,7.127311383537185e-05,0.00070330023,0.03868320545973864
600323.SH,20200331,0,0.413264912444875,0.03380213863358862,0.07484532,0.16200608365439226
600323.SH,20200630,0,0.1634141163219087,0.0026843961318964416,0.0072739525,0.052509656956140585
600323.SH,20200930,0,0.13241951500072788,0.004493722863100765,0.008373557,0.044229402286256464
600323.SH,20201231,0,0.1947241385939966,0.0010196332445377577,0.0042703403,0.060268732277820224
600323.SH,20210331,0,0.15642558497089248,0.0009396764109647927,0.006333977,0.04947345408638158
600323.SH,20210630,0,0.09418219730820061,0.0005337951738859244,0.0013744425,0.02892254235952934
600323.SH,20210930,0,0.1513368640111668,0.002484638587755515,0.010903901,0.05008704820625125
600323.SH,20211231,0,0.10461178417227147,0.00055842306164788,0.0012156948,0.032004476493299794
600323.SH,20220331,0,0.08937362015467569,0.0005562953944035618,0.0016876366,0.02759746220914999
600323.SH,20220630,0,0.058406736111829796,0.00025407428133601386,0.00079110626,0.01788783401020473
600323.SH,20220930,0,0.047287741578507,0.00041537096420058084,0.0007202234,0.01458378051101426
600323.SH,20221231,0,0.04023686450375386,6.125805003669345e-05,0.00036339567,0.012219688151659292
600323.SH,20230331,0,0.06408230097511473,0.00013593096582153766,0.0003338668,0.019389119508703014
600323.SH,20230630,0,0.0465216364777934,0.00016021668376543316,0.00068407744,0.014251993882242384
600323.SH,20230930,0,0.05986001966131141,0.00024244136298137492,0.0014374383,0.01854596379883489
600323.SH,20231231,0,0.031687483655035015,9.263151063128364e-05,0.00080912956,0.009821861471359649
600323.SH,20240331,0,0.03370659692339681,0.0002459064442168391,0.0005159894,0.01037864261450211
600323.SH,20240630,0,0.10009475098047674,0.0002787513340964192,0.0005854479,0.030330895016320195
600323.SH,20240930,0,0.08617448578060286,5.702346749244454e-05,0.0007313152,0.026128264249532133
600323.SH,20241231,0,0.0941400410996187,0.00020153008468657655,0.00051811704,0.02849388882124298
600331.SH,20200331,0,0.5317779100807117,0.029123535242881804,0.053039834,0.18829055148032353
600331.SH,20200630,0,0.3342619617392397,0.009502283395504142,0.02332983,0.11176982823233267
600331.SH,20200930,0,0.3494740342727388,0.007006379948550287,0.016059259,0.11291518361787536
600331.SH,20201231,1,0.5107034752155473,0.0353340302246975,0.06636344,0.1888051567806698
600331.SH,20210331,0,0.21334426546780907,0.0032930327153991514,0.005532656,0.06709227062018326
600331.SH,20210630,0,0.30795811484715113,0.007401669875341449,0.022241982,0.10276271241240455
600331.SH,20210930,0,0.22580071569828522,0.002468985199200771,0.008877336,0.07171142719242839
600331.SH,20211231,0,0.1996181436512214,0.011455795013715575,0.023153892,0.07199883375499018
600331.SH,20220331,0,0.14477007088450577,0.005788199094253535,0.032379236,0.05678962357364612
600331.SH,20220630,0,0.11354920712599503,0.0015505820493509244,0.012627457,0.039027075759360576
600331.SH,20220930,0,0.13736932106830502,0.0017667211588467005,0.0029486122,0.042861162987087705
600331.SH,20221231,0,0.15216055994372316,0.0026277531116323007,0.008890385,0.049679516208486076
600331.SH,20230331,0,0.11195334334257499,0.0007267137417912891,0.0044966014,0.035414163282689926
600331.SH,20230630,0,0.11441121751188497,0.0006952564377743589,0.0061899563,0.03673318972220354
600331.SH,20230930,0,0.10093916237449278,0.0005481820543458999,0.0027242077,0.03142708511643774
600331.SH,20231231,0,0.119494678045972,0.0006673101888608891,0.0026369346,0.03700488908895186
600331.SH,20240331,0,0.08245192504552276,0.00026199887542925653,0.0011638735,0.025234632841165682
600331.SH,20240630,0,0.08563314056152566,0.00012499903563186547,0.0003874041,0.025869283273742015
600331.SH,20240930,0,0.10397313844575452,0.0002916161930093513,0.0018620515,0.031945725260368665
600331.SH,20241231,0,0.08791050464824958,0.0003006114420867299,0.00095177314,0.026811485979967853
600358.SH,20200331,0,0.4016676460504589,0.006579491737531781,0.021056741,0.13017297553302667
600358.SH,20200630,0,0.22661526237852583,0.004391048480941368,0.0093161855,0.07278211055657502
600358.SH,20200930,0,0.2582541549549027,0.0014728793757194999,0.0021556518,0.07874623236446895
600358.SH,20201231,0,0.21944877991534242,0.0031238088911594224,0.002319368,0.0677397459103536
600358.SH,20210331,0,0.13815902847224906,0.010889491400851778,0.023122672,0.05335196572902818
600358.SH,20210630,0,0.1139282696163692,0.005024005834269043,0.0076655843,0.03861983746551848
600358.SH,20210930,0,0.08040269596968631,0.0018002575684181728,0.005874777,0.026807070824612516
600358.SH,20211231,0,0.0735336120394237,0.002662627662273413,0.0047767977,0.024663882496681583
600358.SH,20220331,0,0.15020069626255775,0.01461621781913527,0.012349668,0.05449826866825435
600358.SH,20220630,0,0.13537681145106034,0.0019531131763374573,0.005395199,0.04318495278058885
600358.SH,20220930,0,0.11546386684228477,0.00107877940313349,0.0039425744,0.03639663380496516
600358.SH,20221231,0,0.06661805537665019,0.0026742913299851543,0.003515236,0.02215175122966542
600358.SH,20230331,0,0.07831856147185255,0.00120215757071511,0.00335917,0.025092033009327195
600358.SH,20230630,0,0.16918691917858272,0.005853419942732591,0.016467573,0.05856842313968323
600358.SH,20230930,0,0.12547437985907783,0.0009858913670979276,0.002746052,0.03894849413932979
600358.SH,20231231,0,0.21748931802474336,0.001022902909869614,0.0023121631,0.06641406851922871
600358.SH,20240331,0,0.17264804555116098,0.008168065407433133,0.0076660453,0.0573363524481995
600358.SH,20240630,0,0.0917661019238216,0.0013059027949081387,0.0026143056,0.028901903522625765
600358.SH,20240930,0,0.09436671041864679,0.0011894272453745985,0.0015475155,0.029267943095347488
600358.SH,20241231,0,0.06928924451924806,0.001194662767147951,0.0018391467,0.02184860667505827
600385.SH,20200331,0,0.4096824718753998,0.0384982830026202,0.05247893,0.15474676638649004
600385.SH,20200630,0,0.3020200238532751,0.03340000245705668,0.0211845,0.10971058321648026
600385.SH,20200930,0,0.22237692777621704,0.007818317684346427,0.013288041,0.07410030351545291
600385.SH,20201231,0,0.23705119421117352,0.0040397607276582885,0.017064631,0.07850189508347669
600385.SH,20210331,0,0.27128968989411023,0.02132299569683751,0.030499365,0.09952473290285296
600385.SH,20210630,0,0.2559317732407345,0.010083393019378772,0.012641579,0.08473327196219566
600385.SH,20210930,0,0.22898343967295667,0.0020741467936778828,0.018504597,0.07589759231600067
600385.SH,20211231,1,0.20720420272829526,0.010847192572831848,0.02337932,0.0741405404096793
600385.SH,20220331,0,0.22855752536856166,0.0038843489224038353,0.011739449,0.07403558680545325
600385.SH,20220630,0,0.28341255603902804,0.0019441702066905011,0.007979082,0.08849690492462262
600385.SH,20221231,0,0.13627302816735606,5.56495370382292e-05,0.0001436989,0.04095168040134483
600385.SH,20230630,0,0.058586592439314654,1.1846271619889142e-05,5.929194e-05,0.017600876105759323
600385.SH,20231231,0,0.004230340124476466,4.6904989777810205e-06,2.71894e-05,0.0012802600024323723
600385.SH,20240630,0,0.0014201917141849418,4.407868322941046e-06,1.7259828e-05,0.0004336412079204953
600385.SH,20241231,0,0.0014201917141849418,4.286292622719497e-06,1.6871092e-05,0.00043346259874651663
600387.SH,20200331,0,0.5474342206705485,0.027849031983726784,0.049691163,0.19136933444667456
600387.SH,20200630,0,0.43901119296766145,0.058427590791057055,0.07233577,0.1774705345703514
600387.SH,20200930,0,0.3088261985926373,0.005436483913370551,0.012996399,0.09909936858937571
600387.SH,20201231,0,0.27032013792170395,0.00465475441022692,0.0100744385,0.0862512588114876
600387.SH,20210331,1,0.20652719384083593,0.0021444016667041994,0.0053860517,0.064593816814969
600387.SH,20210630,0,0.37150105570620745,0.01187157527281959,0.018679665,0.1221432506685046
600387.SH,20210930,0,0.37316846061955344,0.004758959618378102,0.014085528,0.11854610914626748
600387.SH,20211231,0,0.5489470977693981,0.014298347069729163,0.030659849,0.1804194981730716
600387.SH,20220331,0,0.4607834739520652,0.02790892204329801,0.08945617,0.17931282542490373
600387.SH,20220630,0,0.1882266647069234,0.0044029595778542615,0.004598661,0.05961856649555054
600387.SH,20220930,0,0.2417599260989184,0.00560181382238941,0.016709888,0.08033707349825989
600387.SH,20221231,0,0.22804710337607453,0.0049708871717304174,0.0054158927,0.07204950391931278
600387.SH,20230331,0,0.15343783340047554,0.001578620015960373,0.0066845,0.048923441999759044
600387.SH,20230630,0,0.12083772026759598,0.0011297937680968585,0.0039567077,0.03803159158015078
600387.SH,20230930,0,0.08632335028394067,0.0007230116776565252,0.0027317174,0.027106160282567036
600387.SH,20231231,0,0.09647813858861967,0.0011375768398762586,0.0060885265,0.03147257779922978
600387.SH,20240331,0,0.18816374367233596,0.0010795364200273502,0.0027705717,0.05779666095652696
600387.SH,20240630,0,0.15753790280873162,0.003267903345068127,0.004596123,0.050013779995712326
600387.SH,20240930,0,0.1362002402325425,0.001826876386277131,0.005331012,0.04336533294253687
600387.SH,20241231,0,0.1253999313834634,0.0015746405861174597,0.0090636285,0.041343373642512796
600396.SH,20200331,0,0.3100139920544493,0.06156394935613056,0.06945723,0.13886161179675077
600396.SH,20200630,0,0.24576919577418643,0.0029821578088622437,0.011062025,0.07864622260804909
600396.SH,20200930,0,0.21292608004811872,0.000812411000516414,0.003939078,0.06554084518435166
600396.SH,20201231,0,0.2697431123191772,0.01306857423261991,0.041809503,0.10013026053707441
600396.SH,20210331,0,0.29484620907645354,0.0049682484233618,0.014631831,0.0953138904119245
600396.SH,20210630,0,0.11811134912700388,0.008508506673045787,0.011889293,0.04257263471385493
600396.SH,20210930,0,0.257220092953653,0.01845007660241303,0.03651552,0.09640398635497002
600396.SH,20211231,0,0.27033352428214863,0.0013942952190149481,0.005208177,0.08341092257052625
600396.SH,20220331,0,0.20862708031810911,0.0014981608329659253,0.0062939506,0.06531536305124895
600396.SH,20220630,0,0.19231254991940752,0.013523205531878447,0.027237061,0.07195985821961501
600396.SH,20220930,0,0.1424048277875964,0.0006439070327158034,0.0041154446,0.04438722141054089
600396.SH,20221231,0,0.3462096619663068,0.003933568027982636,0.014128218,0.11018452370171963
600396.SH,20230331,0,0.27938863000660913,0.00591003461489419,0.023420086,0.09408213116973839
600396.SH,20230630,0,0.38012177762601057,0.0034066251232778527,0.013061427,0.1198003513839337
600396.SH,20230930,0,0.2659985675803249,0.0012530456380412246,0.0038673717,0.08159171628640645
600396.SH,20231231,0,0.2556018534960202,0.0017432055683658158,0.006303307,0.07949683542501525
600396.SH,20240331,0,0.17689756195781545,0.0008735887578413512,0.0018300228,0.05401553261467814
600396.SH,20240630,0,0.12558780622845225,0.0002753255948333874,0.0006786489,0.038010232926398206
600396.SH,20240930,0,0.10922101783096048,0.000235724584504813,0.0006698163,0.033083244644664556
