company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600469.SH,20200331,0,0.6138108014875617,0.19026665462911194,0.27044547,0.34539247821065705
600469.SH,20200630,0,0.2552360953781552,0.023362620949619734,0.04014316,0.09879785153246146
600469.SH,20200930,0,0.29964248601409965,0.03502053281143322,0.037670027,0.11533444152832237
600469.SH,20201231,0,0.21375041284784121,0.005802559147890365,0.015589508,0.0716123474824815
600469.SH,20210331,0,0.2619290153796046,0.08313838868453832,0.06220556,0.12944908571276925
600469.SH,20210630,0,0.261823508252388,0.040303538439659156,0.06198772,0.11434899233500309
600469.SH,20210930,0,0.27399257570193003,0.027805663321487983,0.035255954,0.10426933847117709
600469.SH,20211231,0,0.22237410617897424,0.007589566980009007,0.021976775,0.07706045120587963
600469.SH,20220331,0,0.22066899231692338,0.011041594792203948,0.012731546,0.07452129678745016
600469.SH,20220630,0,0.2863758437285976,0.023711496973772513,0.016791306,0.10008873403262454
600469.SH,20220930,0,0.1631663887910292,0.007755565842183528,0.021504926,0.05919108835005224
600469.SH,20221231,0,0.10979864819663618,0.008220714488277481,0.01118749,0.03973246596329504
600469.SH,20230331,0,0.08215603177557491,0.0076967391256944065,0.011097737,0.031224875916800163
600469.SH,20230630,0,0.060134971883721224,0.0015271026265793529,0.0030682802,0.01964887553349057
600469.SH,20230930,0,0.033070105004797574,0.002021999537015551,0.003228876,0.0117588379654732
600469.SH,20231231,0,0.0342682183061482,0.0008198304529811304,0.001974478,0.011258473403161648
600469.SH,20240331,0,0.030256870019449312,0.0015704096478004585,0.0028612413,0.010628138783242634
600469.SH,20240630,0,0.0235383886045968,0.0005465339336185248,0.00086922164,0.007557031036599243
600469.SH,20240930,0,0.021887850724621054,0.00021501956660376767,0.0004177486,0.0067878240783210714
600469.SH,20241231,0,0.019101533932478723,0.00018951998188294808,0.00032079214,0.005909069418027796
600478.SH,20200331,0,0.6746167286597329,0.31775711602529083,0.25390887,0.4024681131281851
600478.SH,20200630,0,0.4084523115612393,0.053605006009384344,0.06262698,0.16321688791238792
600478.SH,20200930,0,0.5267875254908084,0.13905314217205453,0.18536875,0.2715839171990265
600478.SH,20201231,0,0.46611197296507073,0.1203402474200484,0.11407192,0.22187785141153357
600478.SH,20210331,0,0.350689298693952,0.01513485804105023,0.021170514,0.11791366962596761
600478.SH,20210630,0,0.15747010462223698,0.0023992536095714346,0.010015632,0.05158624131251909
600478.SH,20210930,1,0.12833915887940073,0.00692049882782545,0.0048694923,0.04262824454416592
600478.SH,20211231,0,0.19095850465561268,0.004953728130735091,0.007147136,0.06152285375326171
600478.SH,20220331,0,0.3675412985749987,0.015171067962687572,0.030704627,0.12631888302357286
600478.SH,20220630,1,0.22330684956587102,0.006633994771424232,0.013867861,0.07416770408448019
600478.SH,20220930,0,0.26473581917219324,0.022267500276188526,0.014654976,0.09234361269855107
600478.SH,20221231,0,0.2365689777001188,0.011867974023147817,0.015937367,0.08070256254770052
600478.SH,20230331,0,0.23396493183560524,0.009109835435386305,0.015245406,0.07871381403805275
600478.SH,20230630,0,0.18248807834174177,0.004174428079347058,0.0054318304,0.05810861399965476
600478.SH,20230930,0,0.12051473528485714,0.0017034852762152493,0.0023339088,0.03756750852639421
600478.SH,20231231,0,0.07188097309172893,0.0008932983680932704,0.0013134799,0.022336664292233833
600478.SH,20240331,0,0.09774146594829325,0.010444633143259247,0.009615907,0.03634362903713732
600478.SH,20240630,0,0.03981585327283259,0.0004697477323136296,0.0006994245,0.012353966263454683
600478.SH,20240930,0,0.026700579498983343,0.00023135269980747517,0.00051427283,0.008271142786262673
600478.SH,20241231,0,0.04776791611996154,0.00033181277414452817,0.0007722898,0.014716810724852335
600509.SH,20200331,0,0.5233631607144058,0.17424756166594796,0.15134242,0.27096544167187897
600509.SH,20200630,0,0.3234542393257486,0.044169754630567326,0.09492223,0.14571846555003784
600509.SH,20200930,0,0.34077804869704914,0.05667913678355723,0.0505722,0.13977138230166575
600509.SH,20201231,0,0.3874166353275807,0.06353298363889448,0.054725636,0.1576155079595557
600509.SH,20210331,0,0.24059262179068452,0.01115314001745977,0.011620199,0.08014845539417831
600509.SH,20210630,0,0.17216186734413294,0.007658550937114816,0.016502813,0.06010503740789899
600509.SH,20210930,0,0.12710601726903217,0.004966561688004326,0.009439308,0.043173859640218346
600509.SH,20211231,0,0.11698034210908853,0.0050276033715226,0.016589055,0.042659932819732974
600509.SH,20220331,0,0.12094417027807271,0.006046453395197382,0.015275036,0.043745772133595213
600509.SH,20220630,0,0.11218591006868524,0.0035161496562502144,0.007824457,0.037624985484546694
600509.SH,20220930,0,0.14175869778927158,0.00296918539167861,0.0068673026,0.04597038012745275
600509.SH,20221231,0,0.07944730306148,0.002321867413702521,0.008107504,0.027484470776739142
600509.SH,20230331,0,0.10951080013386143,0.011144168922739256,0.022416255,0.044599387774386164
600509.SH,20230630,0,0.07891759608356584,0.0027891473279361622,0.0095270965,0.02798596422010566
600509.SH,20230930,0,0.05341617606067068,0.0025290995385661304,0.0033766092,0.0180918508464592
600509.SH,20231231,0,0.05365122914240638,0.000958620491059534,0.0073797074,0.01901378357957185
600509.SH,20240331,0,0.1412102865159508,0.010793494229552765,0.024721108,0.054793197053336164
600509.SH,20240630,0,0.10321974648248586,0.0045684089906529194,0.0029400452,0.03359388284302984
600509.SH,20240930,0,0.1289388261977933,0.0009556695524903103,0.0021386407,0.03976465647040171
600509.SH,20241231,0,0.03726364142793883,0.0006393774531213747,0.001338421,0.011871321875763832
600515.SH,20200331,0,0.6532724819681378,0.42768718737208383,0.30700943,0.4531255617196285
600515.SH,20200630,0,0.45305617451571734,0.11546945918726886,0.0671422,0.19983093316024325
600515.SH,20200930,0,0.443955277460239,0.06963108689725049,0.10842391,0.19550583363196777
600515.SH,20201231,1,0.29852017591488855,0.044011600346486664,0.02625931,0.1141508715859749
600515.SH,20210331,0,0.3590709576776839,0.009851140047297282,0.020131642,0.11821526092633743
600515.SH,20210630,0,0.2688710936902429,0.0024682803562637873,0.009393388,0.0848129120339716
600515.SH,20210930,1,0.29102020142959373,0.013304239657541631,0.016707202,0.0978100649696267
600515.SH,20211231,0,0.43467044089424856,0.012102837574962236,0.0218501,0.14228466025186973
600515.SH,20220331,0,0.41935812745476725,0.01440518804060772,0.03160143,0.14190975363680783
600515.SH,20220630,0,0.3311929196809548,0.005196794575590197,0.008535126,0.10416404823076522
600515.SH,20220930,0,0.32554323721553124,0.03185874295275072,0.03546566,0.12122651232830486
600515.SH,20221231,0,0.2158487493749665,0.008482870552620427,0.009680429,0.0711117794025437
600515.SH,20230331,0,0.14369946626497546,0.006560265230770097,0.014797297,0.050584986814053885
600515.SH,20230630,0,0.08132101728763035,0.0011596676662302225,0.0020725362,0.02552757652327127
600515.SH,20230930,0,0.10098497298238299,0.0019369894949058059,0.002778436,0.03194589084961781
600515.SH,20231231,0,0.056370191579779655,0.0012073138206995712,0.0025955883,0.01824207323903501
600515.SH,20240331,0,0.05009267412636966,0.0005283603913619628,0.0011941799,0.015630691336252122
600515.SH,20240630,0,0.04747968818425658,0.00015125583886334084,0.00036027684,0.014422942884530492
600515.SH,20240930,0,0.03548351970220296,0.00011847098722580318,0.0004800533,0.010854539410411588
600515.SH,20241231,0,0.1014818508676209,0.0005031114558923698,0.0010997411,0.03100555363261363
600525.SH,20200331,0,0.6967087265021769,0.3429213668078226,0.3274069,0.4436275144079988
600525.SH,20200630,0,0.5172073342423726,0.07907967320617618,0.14565052,0.23381776672702106
600525.SH,20200930,0,0.5078279009398444,0.2264966159858751,0.21105015,0.3054897378594124
600525.SH,20201231,0,0.5177865521151174,0.15836632554075972,0.1519471,0.2639456639154225
600525.SH,20210331,0,0.3775210220810258,0.09711462263739797,0.15449804,0.20132073803897987
600525.SH,20210630,0,0.3564424645230319,0.03103774987152644,0.03801342,0.13110064916161138
600525.SH,20210930,1,0.39572930425464536,0.06780211584330191,0.08331131,0.17160849098676476
600525.SH,20211231,0,0.367465208973246,0.03953715169721604,0.12535201,0.1679507678416921
600525.SH,20220331,0,0.4537080788756422,0.13517203537535508,0.19294445,0.25095319355730394
600525.SH,20220630,0,0.25991905404623267,0.022215336477378722,0.033311658,0.09741016414359674
600525.SH,20220930,0,0.24022751747249252,0.03902122738918749,0.042448085,0.10058251413593676
600525.SH,20221231,0,0.10182883568572404,0.005243419380524719,0.007341356,0.03495332200161203
600525.SH,20230331,0,0.08203947277126286,0.008237622659303417,0.0136753,0.03228136471742084
600525.SH,20230630,0,0.06152855057460171,0.004473816853453228,0.009086359,0.02320462668368482
600525.SH,20230930,0,0.059252396114818084,0.006628727040102167,0.009869957,0.023550258275309283
600525.SH,20231231,0,0.02843679932082063,0.004014468569647461,0.0050025694,0.011687003041585299
600525.SH,20240331,0,0.046778803433094894,0.002794794121657778,0.006432468,0.017263182797561664
600525.SH,20240630,0,0.020711925877879414,0.0011519007219891336,0.0018849963,0.007276491695086982
600525.SH,20240930,0,0.05747764922726502,0.001643291898363088,0.004093391,0.01925113374391962
600525.SH,20241231,0,0.030705554032959267,0.0014625891270098742,0.004162667,0.011180505733223095
600539.SH,20200331,0,0.5884745648113651,0.17759513133783889,0.14468555,0.2893406077000519
600539.SH,20200630,0,0.31279816068927685,0.013050682390620958,0.036680862,0.11124548829234883
600539.SH,20200930,0,0.2791545102469992,0.016551383010488963,0.036987584,0.10248499099847269
600539.SH,20201231,0,0.33944237370681735,0.05355937463711147,0.074061416,0.1464999888663714
600539.SH,20210331,0,0.287554886532244,0.031267483179362524,0.045752574,0.11322348570161286
600539.SH,20210630,0,0.22860174360193583,0.004446572456360319,0.013844626,0.074982442641967
600539.SH,20210930,0,0.2228143677566253,0.013204213455047374,0.00905987,0.07463673933261955
600539.SH,20211231,0,0.29301926031045306,0.0137697861679791,0.01605693,0.09834512869873695
600539.SH,20220331,0,0.3638826220756845,0.03498852360584963,0.07080423,0.14619225031630942
600539.SH,20220630,0,0.1748045343974469,0.007441470627988391,0.011139033,0.058944536622692036
600539.SH,20220930,1,0.17713486793089298,0.009669347713176341,0.017847694,0.0627714250455494
600539.SH,20221231,0,0.31649888348283484,0.016389946586208407,0.017226698,0.10671549051385844
600539.SH,20230331,0,0.30063018875700576,0.02211090353919879,0.021455059,0.10543714354875225
600539.SH,20230630,0,0.23866016969789974,0.004275351902596376,0.0050798752,0.07487238033750952
600539.SH,20230930,0,0.2546279857197605,0.007248686328369465,0.010582659,0.0826293665789012
600539.SH,20231231,0,0.09621729706968458,0.0006497312846009218,0.0020097166,0.02979599588635278
600539.SH,20240331,0,0.12242714130066369,0.004214347960088033,0.012614931,0.04261838987949916
600539.SH,20240630,0,0.0523606917412649,0.0005920231987352653,0.0016392127,0.016489140092014673
600539.SH,20240930,0,0.05237027142295579,0.00014539277514762558,0.0008882868,0.01607286928647392
600539.SH,20241231,0,0.05043782947408554,0.00041963028286086683,0.0008766718,0.015585054577370454
600595.SH,20200331,0,0.59845417442418,0.14598489209307047,0.19302398,0.2981893574421758
600595.SH,20200630,0,0.35338915386191033,0.02181811653531398,0.03722982,0.1266835237672149
600595.SH,20200930,0,0.3611581190234384,0.018867856304321817,0.022812875,0.12293569137984989
600595.SH,20201231,0,0.3515463171482057,0.019319553699125722,0.020941405,0.1195552303719119
600595.SH,20210331,0,0.41433257540704693,0.14352626591648468,0.115993276,0.21513161312139628
600595.SH,20210630,0,0.29913004263318377,0.014863433067378215,0.030539004,0.1056298657166583
600595.SH,20210930,0,0.17886610287757962,0.01987770521160364,0.03658728,0.07342257525255694
600595.SH,20211231,0,0.2048471878817282,0.01479601487244692,0.023820255,0.07496985043044627
600595.SH,20220331,0,0.14770833310959547,0.006615923602328348,0.018014556,0.052933167536372346
600595.SH,20220630,0,0.0703244319474031,0.0020301506163783326,0.0045813536,0.02341135609273726
600595.SH,20220930,0,0.06623888218675139,0.0023855801607820617,0.0037172984,0.02200767208940795
600595.SH,20221231,0,0.059490698656944924,0.0010662481291483412,0.0034919572,0.01944258141791693
600595.SH,20230331,0,0.03934271677911952,0.003656100471088593,0.010636788,0.01680532581047344
600595.SH,20230630,0,0.022025302376752934,0.0014040783393183998,0.005069915,0.008873488453621407
600595.SH,20230930,0,0.0509314924168378,0.004911268924736574,0.009029175,0.020158603106345686
600595.SH,20231231,0,0.029954039177288144,0.0008353522287540519,0.0014696304,0.009792955655363709
600595.SH,20240331,0,0.07017354048181275,0.0022665458302252098,0.0029726543,0.0228857821784148
600595.SH,20240630,0,0.09273348139129692,0.0012805707752821958,0.0032027392,0.02938920289882717
600595.SH,20240930,0,0.03275357703905784,0.000585015667665268,0.0010159396,0.010386407467076895
600595.SH,20241231,0,0.01965560848092818,0.00032584926193587264,0.0008747381,0.006316888112522229
600596.SH,20200331,0,0.6572945309213499,0.1638108338538138,0.23440836,0.3365650761850352
600596.SH,20200630,0,0.3094182905431902,0.007975378906094364,0.016793583,0.10149462349977756
600596.SH,20200930,0,0.2886534983107458,0.0038234376905965863,0.008228098,0.09081408695317468
600596.SH,20201231,0,0.30962927636974497,0.004139541927320616,0.009388549,0.09762361477759017
600596.SH,20210331,0,0.3055811084850889,0.007412075022150417,0.012503781,0.09864488223128429
600596.SH,20210630,0,0.12221996737302271,0.0008530372324009623,0.0023584554,0.03779001261363673
600596.SH,20210930,0,0.19856532510590216,0.004503151306123526,0.0069369394,0.06357362933710597
600596.SH,20211231,0,0.130565571461962,0.0021387750737215366,0.0035646053,0.041165854542539494
600596.SH,20220331,0,0.10808659786058064,0.0032975968047268605,0.008255365,0.036469516003323446
600596.SH,20220630,0,0.08392842231240555,0.0017947940768836953,0.003726482,0.02711097322477541
600596.SH,20220930,0,0.08554877000866962,0.0018982193541158365,0.003500563,0.02755420488220991
600596.SH,20221231,0,0.04936081677977743,0.0009658274055289337,0.002297233,0.015950316184668842
600596.SH,20230331,0,0.15846744551735603,0.014645811122780244,0.01876338,0.05923345049885538
600596.SH,20230630,0,0.04987461980104818,0.0011175240045395763,0.0019697833,0.01604294350882483
600596.SH,20230930,0,0.040893294062211316,0.0008448905891638566,0.0014573011,0.013073755322042272
600596.SH,20231231,0,0.024121140983778388,0.00036421313709249795,0.00055783486,0.0075590590957238055
600596.SH,20240331,0,0.03526356938510516,0.001667346491573883,0.0017506359,0.011775364622734394
600596.SH,20240630,0,0.04077282399342727,0.0008716777876041186,0.0038010152,0.013867289722395022
600596.SH,20240930,0,0.039759212412679046,0.00042718148252361286,0.0012696631,0.012521659322563938
600596.SH,20241231,0,0.028943469139864484,7.469793866258217e-05,0.0003386952,0.008827728334365645
600599.SH,20200331,1,0.448440470702953,0.034424973482766276,0.07314225,0.17218067080424182
600599.SH,20200630,0,0.39162022668695184,0.043265469209430606,0.040977567,0.1469711310176596
600599.SH,20200930,0,0.4369455404253894,0.027876305294750877,0.04308432,0.1559198803103113
600599.SH,20201231,0,0.4234279948437564,0.02328435859148133,0.065800704,0.15820816963678208
600599.SH,20210331,0,0.5730200481556205,0.23970339450158276,0.35197958,0.3789950567478756
600599.SH,20210630,0,0.3575889180955265,0.009531640290785036,0.03519495,0.12293098162716437
600599.SH,20210930,1,0.2733721992313013,0.031706688789581335,0.030521723,0.10379160325874252
600599.SH,20211231,0,0.4762928095566858,0.02989299731500156,0.036779642,0.16622326666404216
600599.SH,20220331,0,0.487160299713331,0.02843456190567488,0.038893655,0.16971296543833586
600599.SH,20220630,0,0.3926040160920472,0.04252734601455387,0.055947967,0.15224756322089694
600599.SH,20220930,0,0.38890416558543356,0.04434169665105851,0.0661397,0.15533973781349808
600599.SH,20221231,0,0.3459745582831031,0.023379649745231174,0.082313806,0.14078507730478607
600599.SH,20230331,0,0.2295057949492023,0.015752297586589043,0.030122526,0.08490792617777657
600599.SH,20230630,0,0.1902215041450972,0.019174362515593422,0.026758254,0.07314286631622328
600599.SH,20230930,0,0.22484738473306606,0.01639621209550164,0.030315194,0.08380320746471528
600599.SH,20231231,0,0.21228768071191517,0.017948284635662726,0.029565388,0.08031608984706094
